0,,,,,
DECL,,,,,
2021/12/10 18:00,0.135,0.057,0.100,1.617,3.609
2021/12/10 18:10,0.150,0.080,0.122,1.618,3.609
2021/12/10 18:20,0.139,0.055,0.124,1.618,3.607
2021/12/10 18:30,0.120,0.089,0.123,1.619,3.609
2021/12/10 18:40,0.129,0.070,0.088,1.620,3.609
2021/12/10 18:50,0.139,0.070,0.130,1.620,3.611
2021/12/10 19:00,0.135,0.061,0.155,1.618,3.609
2021/12/10 19:10,0.133,0.087,0.128,1.621,3.609
2021/12/10 19:20,0.134,0.057,0.083,1.622,3.611
2021/12/10 19:30,0.139,0.068,0.091,1.624,3.612
2021/12/10 19:40,0.142,0.076,0.143,1.623,3.611
2021/12/10 19:50,0.122,0.076,0.147,1.625,3.612
2021/12/10 20:00,0.137,0.085,0.075,1.625,3.613
2021/12/10 20:10,0.163,0.105,0.078,1.622,3.607
2021/12/10 20:20,0.107,0.067,0.121,1.628,3.612
2021/12/10 20:30,0.142,0.085,0.123,1.625,3.608
2021/12/10 20:40,0.148,0.084,0.105,1.628,3.611
2021/12/10 20:50,0.121,0.074,0.144,1.627,3.609
2021/12/10 21:00,0.158,0.084,0.142,1.627,3.608
2021/12/10 21:10,0.135,0.075,0.131,1.628,3.610
2021/12/10 21:20,0.109,0.055,0.069,1.631,3.611
2021/12/10 21:30,0.121,0.076,0.086,1.629,3.609
2021/12/10 21:40,0.145,0.083,0.067,1.630,3.611
2021/12/10 21:50,0.125,0.091,0.089,1.631,3.610
2021/12/10 22:00,0.147,0.075,0.089,1.632,3.611
2021/12/10 22:10,0.142,0.056,0.106,1.632,3.612
2021/12/10 22:20,0.150,0.066,0.103,1.628,3.606
2021/12/10 22:30,0.156,0.081,0.100,1.632,3.609
2021/12/10 22:40,0.116,0.067,0.081,1.634,3.610
2021/12/10 22:50,0.141,0.089,0.099,1.632,3.609
2021/12/10 23:00,0.127,0.058,0.068,1.634,3.611
2021/12/10 23:10,0.131,0.081,0.083,1.632,3.607
2021/12/10 23:20,0.132,0.085,0.113,1.633,3.609
2021/12/10 23:30,0.130,0.075,0.084,1.631,3.607
2021/12/10 23:40,0.122,0.080,0.095,1.631,3.608
2021/12/10 23:50,0.133,0.077,0.089,1.633,3.609
2021/12/11 00:00,0.139,0.087,0.054,1.634,3.607
2021/12/11 00:10,0.140,0.091,0.052,1.634,3.611
2021/12/11 00:20,0.145,0.062,0.039,1.631,3.607
2021/12/11 00:30,0.129,0.075,0.058,1.635,3.610
2021/12/11 00:40,0.132,0.087,0.065,1.633,3.611
2021/12/11 00:50,0.112,0.092,0.017,1.631,3.610
2021/12/11 01:00,0.119,0.103,0.070,1.633,3.609
2021/12/11 01:10,0.134,0.100,0.052,1.631,3.610
2021/12/11 01:20,0.136,0.092,0.080,1.629,3.610
2021/12/11 01:30,0.135,0.079,0.093,1.629,3.607
2021/12/11 01:40,0.142,0.089,0.095,1.630,3.609
2021/12/11 01:50,0.117,0.074,0.049,1.629,3.608
2021/12/11 02:00,0.131,0.079,0.066,1.629,3.609
2021/12/11 02:10,0.130,0.107,0.000,1.629,3.610
2021/12/11 02:20,0.150,0.075,-0.002,1.628,3.610
2021/12/11 02:30,0.114,0.086,0.024,1.626,3.606
2021/12/11 02:40,0.124,0.092,0.029,1.625,3.607
2021/12/11 02:50,0.137,0.102,0.037,1.627,3.610
2021/12/11 03:00,0.137,0.074,-0.003,1.623,3.609
2021/12/11 03:10,0.135,0.085,0.034,1.627,3.611
2021/12/11 03:20,0.150,0.100,0.074,1.624,3.609
2021/12/11 03:30,0.130,0.081,0.052,1.622,3.609
2021/12/11 03:40,0.144,0.080,0.040,1.621,3.610
2021/12/11 03:50,0.137,0.085,0.008,1.618,3.608
2021/12/11 04:00,0.134,0.075,0.009,1.620,3.611
2021/12/11 04:10,0.139,0.086,0.042,1.617,3.608
2021/12/11 04:20,0.129,0.103,0.022,1.618,3.610
2021/12/11 04:30,0.139,0.095,0.030,1.614,3.609
2021/12/11 04:40,0.135,0.089,0.029,1.615,3.610
2021/12/11 04:50,0.144,0.096,0.020,1.614,3.609
2021/12/11 05:00,0.145,0.083,0.019,1.615,3.612
2021/12/11 05:10,0.138,0.090,0.084,1.610,3.608
2021/12/11 05:20,0.146,0.090,0.066,1.610,3.609
2021/12/11 05:30,0.170,0.067,-0.004,1.609,3.610
2021/12/11 05:40,0.121,0.089,0.054,1.611,3.611
2021/12/11 05:50,0.138,0.083,0.021,1.609,3.607
2021/12/11 06:00,0.134,0.087,0.016,1.609,3.611
2021/12/11 06:10,0.141,0.107,0.019,1.607,3.607
2021/12/11 06:20,0.144,0.082,0.026,1.607,3.606
2021/12/11 06:30,0.151,0.095,0.028,1.609,3.611
2021/12/11 06:40,0.121,0.062,0.013,1.606,3.609
2021/12/11 06:50,0.108,0.070,0.076,1.607,3.608
2021/12/11 07:00,0.135,0.082,-0.021,1.606,3.609
2021/12/11 07:10,0.119,0.084,0.044,1.603,3.607
2021/12/11 07:20,0.130,0.101,0.057,1.606,3.609
2021/12/11 07:30,0.146,0.078,0.087,1.605,3.606
2021/12/11 07:40,0.114,0.078,0.071,1.604,3.605
2021/12/11 07:50,0.129,0.082,0.081,1.603,3.603
2021/12/11 08:00,0.148,0.071,0.040,1.604,3.607
2021/12/11 08:10,0.131,0.088,0.069,1.608,3.609
2021/12/11 08:20,0.131,0.085,0.056,1.606,3.606
2021/12/11 08:30,0.167,0.091,0.040,1.607,3.605
2021/12/11 08:40,0.116,0.101,0.052,1.609,3.607
2021/12/11 08:50,0.139,0.112,0.080,1.608,3.607
2021/12/11 09:00,0.131,0.068,0.063,1.609,3.608
2021/12/11 09:10,0.140,0.068,0.085,1.612,3.610
2021/12/11 09:20,0.141,0.090,0.073,1.611,3.607
2021/12/11 09:30,0.150,0.089,0.129,1.610,3.607
2021/12/11 09:40,0.108,0.092,0.094,1.611,3.608
2021/12/11 09:50,0.133,0.067,0.113,1.613,3.606
2021/12/11 10:00,0.132,0.078,0.131,1.615,3.607
2021/12/11 10:10,0.145,0.063,0.131,1.615,3.608
2021/12/11 10:20,0.157,0.055,0.183,1.617,3.612
2021/12/11 10:30,0.134,0.084,0.176,1.616,3.610
2021/12/11 10:40,0.135,0.076,0.250,1.613,3.608
2021/12/11 10:50,0.146,0.076,0.246,1.618,3.608
2021/12/11 11:00,0.142,0.076,0.328,1.618,3.611
2021/12/11 11:10,0.133,0.065,0.388,1.620,3.612
2021/12/11 11:20,0.152,0.038,0.432,1.621,3.614
2021/12/11 11:30,0.155,0.024,0.467,1.618,3.609
2021/12/11 11:40,0.145,0.042,0.469,1.620,3.611
2021/12/11 11:50,0.144,0.070,0.510,1.621,3.612
2021/12/11 12:00,0.149,0.049,0.464,1.624,3.615
2021/12/11 12:10,0.166,0.053,0.496,1.626,3.615
2021/12/11 12:20,0.151,0.046,0.498,1.626,3.613
2021/12/11 12:30,0.165,0.027,0.507,1.626,3.617
2021/12/11 12:40,0.190,0.053,0.532,1.627,3.614
2021/12/11 12:50,0.132,0.044,0.584,1.628,3.616
2021/12/11 13:00,0.157,0.030,0.520,1.627,3.616
2021/12/11 13:10,0.188,0.033,0.480,1.627,3.615
2021/12/11 13:20,0.160,0.015,0.495,1.629,3.615
2021/12/11 13:30,0.174,0.051,0.455,1.628,3.616
2021/12/11 13:40,0.192,0.058,0.449,1.631,3.617
2021/12/11 13:50,0.172,0.057,0.446,1.628,3.614
2021/12/11 14:00,0.183,0.060,0.355,1.630,3.615
2021/12/11 14:10,0.172,0.043,0.391,1.631,3.615
2021/12/11 14:20,0.161,0.048,0.369,1.631,3.615
2021/12/11 14:30,0.163,0.038,0.393,1.630,3.615
2021/12/11 14:40,0.183,0.047,0.374,1.629,3.614
2021/12/11 14:50,0.158,0.066,0.340,1.629,3.612
2021/12/11 15:00,0.167,0.068,0.337,1.626,3.612
2021/12/11 15:10,0.185,0.042,0.325,1.629,3.612
2021/12/11 15:20,0.197,0.054,0.320,1.626,3.610
2021/12/11 15:30,0.162,0.062,0.297,1.628,3.615
2021/12/11 15:40,0.177,0.037,0.312,1.628,3.614
2021/12/11 15:50,0.187,0.061,0.299,1.628,3.611
2021/12/11 16:00,0.189,0.065,0.266,1.629,3.613
2021/12/11 16:10,0.193,0.046,0.261,1.628,3.612
2021/12/11 16:20,0.171,0.017,0.268,1.628,3.612
2021/12/11 16:30,0.171,0.049,0.251,1.628,3.612
2021/12/11 16:40,0.174,0.079,0.244,1.625,3.610
2021/12/11 16:50,0.165,0.075,0.218,1.628,3.610
2021/12/11 17:00,0.189,0.061,0.189,1.628,3.613
2021/12/11 17:10,0.197,0.067,0.212,1.626,3.611
2021/12/11 17:20,0.185,0.047,0.160,1.625,3.611
2021/12/11 17:30,0.190,0.051,0.130,1.625,3.612
2021/12/11 17:40,0.181,0.077,0.133,1.624,3.607
2021/12/11 17:50,0.179,0.069,0.147,1.624,3.610
2021/12/11 18:00,0.195,0.071,0.148,1.624,3.608
2021/12/11 18:10,0.158,0.082,0.143,1.624,3.609
2021/12/11 18:20,0.180,0.046,0.159,1.626,3.611
2021/12/11 18:30,0.185,0.069,0.164,1.623,3.608
2021/12/11 18:40,0.178,0.080,0.116,1.624,3.610
2021/12/11 18:50,0.209,0.082,0.117,1.625,3.611
2021/12/11 19:00,0.151,0.066,0.100,1.622,3.608
2021/12/11 19:10,0.183,0.076,0.080,1.626,3.610
2021/12/11 19:20,0.159,0.069,0.092,1.625,3.609
2021/12/11 19:30,0.185,0.059,0.124,1.626,3.611
2021/12/11 19:40,0.199,0.067,0.119,1.625,3.610
2021/12/11 19:50,0.192,0.059,0.104,1.625,3.609
2021/12/11 20:00,0.184,0.082,0.111,1.627,3.610
2021/12/11 20:10,0.182,0.099,0.089,1.625,3.608
2021/12/11 20:20,0.175,0.090,0.113,1.624,3.606
2021/12/11 20:30,0.211,0.067,0.123,1.627,3.609
2021/12/11 20:40,0.178,0.090,0.084,1.624,3.609
2021/12/11 20:50,0.184,0.072,0.119,1.627,3.609
2021/12/11 21:00,0.190,0.080,0.087,1.625,3.609
2021/12/11 21:10,0.195,0.081,0.129,1.626,3.609
2021/12/11 21:20,0.195,0.090,0.110,1.629,3.610
2021/12/11 21:30,0.184,0.100,0.101,1.626,3.608
2021/12/11 21:40,0.174,0.097,0.094,1.628,3.609
2021/12/11 21:50,0.201,0.101,0.115,1.626,3.608
2021/12/11 22:00,0.183,0.081,0.090,1.631,3.610
2021/12/11 22:10,0.192,0.104,0.083,1.628,3.608
2021/12/11 22:20,0.169,0.075,0.102,1.629,3.608
2021/12/11 22:30,0.176,0.101,0.038,1.630,3.607
2021/12/11 22:40,0.182,0.084,0.089,1.629,3.608
2021/12/11 22:50,0.185,0.084,0.107,1.628,3.610
2021/12/11 23:00,0.193,0.090,0.109,1.631,3.609
2021/12/11 23:10,0.189,0.097,0.078,1.631,3.611
2021/12/11 23:20,0.191,0.086,0.078,1.629,3.606
2021/12/11 23:30,0.194,0.087,0.054,1.631,3.609
2021/12/11 23:40,0.190,0.080,0.017,1.629,3.607
2021/12/11 23:50,0.187,0.097,0.028,1.631,3.608
2021/12/12 00:00,0.166,0.089,0.058,1.631,3.608
2021/12/12 00:10,0.176,0.099,0.021,1.630,3.609
2021/12/12 00:20,0.186,0.087,0.082,1.631,3.608
2021/12/12 00:30,0.200,0.082,0.058,1.631,3.609
2021/12/12 00:40,0.171,0.087,0.077,1.632,3.610
2021/12/12 00:50,0.157,0.081,0.086,1.631,3.607
2021/12/12 01:00,0.193,0.072,0.042,1.632,3.610
2021/12/12 01:10,0.171,0.084,0.030,1.631,3.607
2021/12/12 01:20,0.198,0.093,0.040,1.628,3.605
2021/12/12 01:30,0.177,0.087,0.039,1.631,3.608
2021/12/12 01:40,0.189,0.108,0.061,1.629,3.606
2021/12/12 01:50,0.175,0.079,0.028,1.627,3.604
2021/12/12 02:00,0.183,0.088,0.031,1.631,3.608
2021/12/12 02:10,0.173,0.101,0.090,1.630,3.607
2021/12/12 02:20,0.162,0.082,0.047,1.625,3.605
2021/12/12 02:30,0.211,0.092,0.031,1.629,3.608
2021/12/12 02:40,0.179,0.087,0.059,1.628,3.609
2021/12/12 02:50,0.184,0.095,0.082,1.626,3.607
2021/12/12 03:00,0.185,0.082,0.100,1.626,3.607
2021/12/12 03:10,0.200,0.062,0.087,1.628,3.609
2021/12/12 03:20,0.192,0.088,0.082,1.624,3.607
2021/12/12 03:30,0.190,0.098,0.055,1.624,3.606
2021/12/12 03:40,0.192,0.092,0.043,1.624,3.607
2021/12/12 03:50,0.210,0.097,0.015,1.622,3.604
2021/12/12 04:00,0.178,0.089,0.027,1.623,3.610
2021/12/12 04:10,0.203,0.101,0.024,1.620,3.608
2021/12/12 04:20,0.183,0.093,0.036,1.618,3.603
2021/12/12 04:30,0.192,0.089,-0.015,1.621,3.610
2021/12/12 04:40,0.202,0.105,-0.009,1.618,3.607
2021/12/12 04:50,0.200,0.089,0.014,1.618,3.607
2021/12/12 05:00,0.207,0.102,0.001,1.615,3.603
2021/12/12 05:10,0.190,0.090,0.044,1.612,3.604
2021/12/12 05:20,0.188,0.106,0.048,1.615,3.607
2021/12/12 05:30,0.190,0.080,0.021,1.614,3.609
2021/12/12 05:40,0.186,0.094,0.010,1.613,3.608
2021/12/12 05:50,0.171,0.104,0.047,1.613,3.607
2021/12/12 06:00,0.183,0.091,0.060,1.609,3.603
2021/12/12 06:10,0.160,0.091,0.049,1.610,3.607
2021/12/12 06:20,0.174,0.097,0.026,1.614,3.609
2021/12/12 06:30,0.176,0.093,0.073,1.610,3.604
2021/12/12 06:40,0.195,0.084,0.032,1.608,3.607
2021/12/12 06:50,0.198,0.089,0.057,1.607,3.605
2021/12/12 07:00,0.183,0.110,0.071,1.609,3.605
2021/12/12 07:10,0.187,0.117,0.050,1.606,3.605
2021/12/12 07:20,0.194,0.104,0.076,1.606,3.606
2021/12/12 07:30,0.184,0.092,0.095,1.607,3.606
2021/12/12 07:40,0.194,0.116,0.077,1.606,3.605
2021/12/12 07:50,0.214,0.109,0.084,1.607,3.606
2021/12/12 08:00,0.202,0.093,0.072,1.604,3.603
2021/12/12 08:10,0.201,0.103,0.093,1.606,3.606
2021/12/12 08:20,0.165,0.103,0.131,1.604,3.603
2021/12/12 08:30,0.180,0.090,0.071,1.607,3.605
2021/12/12 08:40,0.179,0.117,0.080,1.607,3.604
2021/12/12 08:50,0.187,0.097,0.059,1.604,3.604
2021/12/12 09:00,0.199,0.086,0.114,1.607,3.605
2021/12/12 09:10,0.194,0.092,0.114,1.606,3.606
2021/12/12 09:20,0.186,0.070,0.106,1.608,3.604
2021/12/12 09:30,0.163,0.104,0.178,1.609,3.605
2021/12/12 09:40,0.193,0.102,0.133,1.607,3.606
2021/12/12 09:50,0.178,0.095,0.200,1.611,3.607
2021/12/12 10:00,0.173,0.090,0.190,1.611,3.608
2021/12/12 10:10,0.192,0.101,0.224,1.609,3.605
2021/12/12 10:20,0.192,0.090,0.221,1.612,3.608
2021/12/12 10:30,0.181,0.087,0.235,1.613,3.608
2021/12/12 10:40,0.182,0.084,0.256,1.611,3.605
2021/12/12 10:50,0.207,0.067,0.259,1.613,3.606
2021/12/12 11:00,0.195,0.088,0.291,1.615,3.607
2021/12/12 11:10,0.194,0.085,0.305,1.613,3.606
2021/12/12 11:20,0.185,0.087,0.326,1.617,3.611
2021/12/12 11:30,0.200,0.059,0.339,1.617,3.607
2021/12/12 11:40,0.204,0.077,0.322,1.616,3.607
2021/12/12 11:50,0.204,0.073,0.317,1.617,3.608
2021/12/12 12:00,0.195,0.064,0.366,1.619,3.610
2021/12/12 12:10,0.196,0.083,0.393,1.617,3.610
2021/12/12 12:20,0.218,0.072,0.399,1.617,3.607
2021/12/12 12:30,0.203,0.085,0.410,1.619,3.609
2021/12/12 12:40,0.216,0.079,0.391,1.620,3.608
2021/12/12 12:50,0.208,0.071,0.441,1.620,3.608
2021/12/12 13:00,0.203,0.087,0.470,1.620,3.610
2021/12/12 13:10,0.209,0.076,0.432,1.620,3.609
2021/12/12 13:20,0.206,0.086,0.460,1.622,3.611
2021/12/12 13:30,0.186,0.076,0.467,1.621,3.608
2021/12/12 13:40,0.217,0.056,0.448,1.625,3.613
2021/12/12 13:50,0.235,0.080,0.468,1.622,3.609
2021/12/12 14:00,0.242,0.090,0.466,1.622,3.608
2021/12/12 14:10,0.229,0.068,0.415,1.623,3.607
2021/12/12 14:20,0.231,0.078,0.284,1.626,3.608
2021/12/12 14:30,0.218,0.089,0.207,1.627,3.610
2021/12/12 14:40,0.228,0.087,0.182,1.629,3.611
2021/12/12 14:50,0.211,0.078,0.132,1.625,3.607
2021/12/12 15:00,0.217,0.109,0.120,1.626,3.604
2021/12/12 15:10,0.238,0.080,0.128,1.628,3.607
2021/12/12 15:20,0.228,0.100,0.145,1.625,3.606
2021/12/12 15:30,0.226,0.085,0.123,1.628,3.607
2021/12/12 15:40,0.225,0.091,0.114,1.624,3.604
2021/12/12 15:50,0.212,0.090,0.133,1.625,3.605
2021/12/12 16:00,0.202,0.078,0.101,1.628,3.606
2021/12/12 16:10,0.215,0.082,0.079,1.627,3.604
2021/12/12 16:20,0.211,0.114,0.079,1.624,3.603
2021/12/12 16:30,0.207,0.118,0.065,1.626,3.606
2021/12/12 16:40,0.221,0.114,0.067,1.628,3.606
2021/12/12 16:50,0.218,0.102,0.065,1.626,3.601
2021/12/12 17:00,0.237,0.113,0.081,1.623,3.602
2021/12/12 17:10,0.222,0.101,0.064,1.625,3.602
2021/12/12 17:20,0.232,0.104,0.050,1.624,3.604
2021/12/12 17:30,0.203,0.107,0.042,1.625,3.604
2021/12/12 17:40,0.225,0.108,0.052,1.627,3.605
2021/12/12 17:50,0.207,0.113,0.091,1.625,3.603
2021/12/12 18:00,0.226,0.100,0.043,1.624,3.603
2021/12/12 18:10,0.213,0.104,0.053,1.624,3.604
2021/12/12 18:20,0.196,0.115,0.067,1.624,3.603
2021/12/12 18:30,0.211,0.076,0.080,1.624,3.604
2021/12/12 18:40,0.198,0.083,0.056,1.623,3.604
2021/12/12 18:50,0.190,0.100,0.060,1.622,3.603
2021/12/12 19:00,0.215,0.102,0.058,1.624,3.604
2021/12/12 19:10,0.186,0.072,0.039,1.621,3.603
2021/12/12 19:20,0.228,0.103,0.042,1.624,3.605
2021/12/12 19:30,0.210,0.085,0.076,1.621,3.602
2021/12/12 19:40,0.196,0.095,0.064,1.623,3.603
2021/12/12 19:50,0.205,0.083,0.052,1.624,3.606
2021/12/12 20:00,0.213,0.097,0.072,1.622,3.604
2021/12/12 20:10,0.220,0.103,0.092,1.620,3.602
2021/12/12 20:20,0.217,0.096,0.065,1.623,3.604
2021/12/12 20:30,0.191,0.088,0.037,1.620,3.603
2021/12/12 20:40,0.208,0.085,0.073,1.623,3.603
2021/12/12 20:50,0.194,0.081,0.057,1.623,3.605
2021/12/12 21:00,0.209,0.093,0.085,1.622,3.602
2021/12/12 21:10,0.195,0.107,0.107,1.620,3.603
2021/12/12 21:20,0.194,0.075,0.098,1.624,3.604
2021/12/12 21:30,0.193,0.084,0.058,1.622,3.605
2021/12/12 21:40,0.206,0.094,0.055,1.622,3.603
2021/12/12 21:50,0.192,0.096,0.076,1.623,3.604
2021/12/12 22:00,0.179,0.074,0.070,1.623,3.604
2021/12/12 22:10,0.197,0.084,0.062,1.623,3.602
2021/12/12 22:20,0.200,0.079,0.064,1.624,3.604
2021/12/12 22:30,0.171,0.106,0.049,1.624,3.604
2021/12/12 22:40,0.159,0.076,0.057,1.624,3.603
2021/12/12 22:50,0.167,0.053,0.072,1.626,3.605
2021/12/12 23:00,0.148,0.073,0.099,1.622,3.600
2021/12/12 23:10,0.158,0.082,0.049,1.626,3.604
2021/12/12 23:20,0.124,0.070,0.050,1.625,3.603
2021/12/12 23:30,0.130,0.108,0.046,1.627,3.604
2021/12/12 23:40,0.127,0.060,0.023,1.626,3.603
2021/12/12 23:50,0.109,0.131,0.042,1.623,3.598
2021/12/13 00:00,0.077,0.084,0.028,1.624,3.604
2021/12/13 00:10,0.097,0.081,0.033,1.630,3.605
2021/12/13 00:20,0.090,0.087,0.067,1.632,3.605
2021/12/13 00:30,0.074,0.074,0.074,1.631,3.605
2021/12/13 00:40,0.074,0.097,0.074,1.629,3.604
2021/12/13 00:50,0.089,0.065,0.040,1.631,3.607
2021/12/13 01:00,0.065,0.075,0.076,1.632,3.605
2021/12/13 01:10,0.079,0.078,0.071,1.629,3.604
2021/12/13 01:20,0.096,0.077,0.021,1.632,3.605
2021/12/13 01:30,0.087,0.092,0.069,1.636,3.605
2021/12/13 01:40,0.072,0.081,0.070,1.637,3.606
2021/12/13 01:50,0.084,0.079,0.081,1.632,3.602
2021/12/13 02:00,0.086,0.108,0.050,1.632,3.604
2021/12/13 02:10,0.090,0.099,0.016,1.636,3.605
2021/12/13 02:20,0.090,0.066,0.046,1.634,3.605
2021/12/13 02:30,0.092,0.085,0.052,1.635,3.607
2021/12/13 02:40,0.084,0.066,0.057,1.632,3.602
2021/12/13 02:50,0.070,0.074,0.058,1.635,3.605
2021/12/13 03:00,0.086,0.091,0.037,1.635,3.607
2021/12/13 03:10,0.089,0.079,0.040,1.636,3.606
2021/12/13 03:20,0.073,0.091,0.059,1.635,3.608
2021/12/13 03:30,0.094,0.084,0.015,1.636,3.604
2021/12/13 03:40,0.117,0.084,0.019,1.636,3.607
2021/12/13 03:50,0.079,0.083,0.026,1.638,3.606
2021/12/13 04:00,0.081,0.084,0.050,1.635,3.604
2021/12/13 04:10,0.124,0.090,0.065,1.637,3.604
2021/12/13 04:20,0.070,0.105,0.024,1.636,3.605
2021/12/13 04:30,0.073,0.079,0.020,1.637,3.606
2021/12/13 04:40,0.085,0.091,0.026,1.637,3.606
2021/12/13 04:50,0.126,0.076,0.008,1.637,3.605
2021/12/13 05:00,0.072,0.081,0.051,1.636,3.606
2021/12/13 05:10,0.080,0.069,0.041,1.634,3.604
2021/12/13 05:20,0.081,0.043,0.076,1.636,3.608
2021/12/13 05:30,0.085,0.081,0.020,1.636,3.605
2021/12/13 05:40,0.101,0.075,0.035,1.635,3.607
2021/12/13 05:50,0.059,0.057,0.044,1.635,3.605
2021/12/13 06:00,0.087,0.047,0.042,1.636,3.607
2021/12/13 06:10,0.052,0.074,0.070,1.632,3.604
2021/12/13 06:20,0.089,0.077,0.008,1.632,3.606
2021/12/13 06:30,0.087,0.067,0.037,1.633,3.608
2021/12/13 06:40,0.066,0.060,0.002,1.631,3.607
2021/12/13 06:50,0.115,0.078,0.011,1.632,3.609
2021/12/13 07:00,0.097,0.091,0.001,1.630,3.608
2021/12/13 07:10,0.081,0.090,0.036,1.630,3.607
2021/12/13 07:20,0.098,0.027,-0.013,1.630,3.609
2021/12/13 07:30,0.111,0.055,0.021,1.629,3.610
2021/12/13 07:40,0.098,0.078,0.030,1.630,3.609
2021/12/13 07:50,0.094,0.045,0.041,1.631,3.610
2021/12/13 08:00,0.074,0.034,0.049,1.631,3.612
2021/12/13 08:10,0.076,0.045,0.083,1.632,3.614
2021/12/13 08:20,0.081,0.034,0.014,1.629,3.613
2021/12/13 08:30,0.062,0.050,0.005,1.630,3.610
2021/12/13 08:40,0.074,0.038,0.024,1.632,3.613
2021/12/13 08:50,0.066,0.043,0.039,1.630,3.611
2021/12/13 09:00,0.067,0.073,0.016,1.628,3.610
2021/12/13 09:10,0.099,0.047,0.043,1.629,3.611
2021/12/13 09:20,0.066,0.042,0.009,1.630,3.613
2021/12/13 09:30,0.098,0.055,0.008,1.628,3.609
2021/12/13 09:40,0.082,0.046,0.051,1.629,3.613
2021/12/13 09:50,0.074,0.034,0.048,1.629,3.611
2021/12/13 10:00,0.080,0.037,0.012,1.632,3.614
2021/12/13 10:10,0.081,0.045,0.011,1.635,3.615
2021/12/13 10:20,0.042,0.041,0.004,1.634,3.615
2021/12/13 10:30,0.068,0.019,0.039,1.633,3.613
2021/12/13 10:40,0.076,0.054,-0.005,1.635,3.614
2021/12/13 10:50,0.089,0.019,0.029,1.634,3.615
2021/12/13 11:00,0.088,0.058,0.061,1.635,3.614
2021/12/13 11:10,0.084,0.058,-0.016,1.634,3.614
2021/12/13 11:20,0.091,0.057,0.007,1.636,3.616
2021/12/13 11:30,0.061,0.061,-0.007,1.634,3.612
2021/12/13 11:40,0.088,0.049,0.036,1.638,3.615
2021/12/13 11:50,0.090,0.077,0.052,1.638,3.616
2021/12/13 12:00,0.081,0.053,0.058,1.640,3.615
2021/12/13 12:10,0.100,0.050,0.055,1.640,3.615
2021/12/13 12:20,0.095,0.074,0.056,1.639,3.615
2021/12/13 12:30,0.104,0.063,0.060,1.643,3.617
2021/12/13 12:40,0.095,0.051,0.033,1.646,3.617
2021/12/13 12:50,0.074,0.058,0.048,1.642,3.613
2021/12/13 13:00,0.124,0.082,0.052,1.644,3.618
2021/12/13 13:10,0.086,0.089,0.021,1.645,3.616
2021/12/13 13:20,0.090,0.070,0.028,1.646,3.618
2021/12/13 13:30,0.090,0.068,0.049,1.645,3.615
2021/12/13 13:40,0.090,0.061,0.007,1.649,3.618
2021/12/13 13:50,0.099,0.078,0.026,1.651,3.620
2021/12/13 14:00,0.113,0.115,0.050,1.647,3.617
2021/12/13 14:10,0.115,0.081,0.038,1.654,3.620
2021/12/13 14:20,0.131,0.076,0.022,1.652,3.617
2021/12/13 14:30,0.075,0.080,0.056,1.654,3.621
2021/12/13 14:40,0.103,0.083,0.078,1.651,3.617
2021/12/13 14:50,0.088,0.086,0.082,1.655,3.618
2021/12/13 15:00,0.102,0.080,0.042,1.653,3.619
2021/12/13 15:10,0.082,0.089,0.051,1.659,3.618
2021/12/13 15:20,0.097,0.092,0.028,1.655,3.615
2021/12/13 15:30,0.095,0.086,0.036,1.656,3.618
2021/12/13 15:40,0.067,0.073,-0.007,1.660,3.621
2021/12/13 15:50,0.108,0.074,0.026,1.660,3.618
2021/12/13 16:00,0.078,0.081,0.015,1.662,3.621
2021/12/13 16:10,0.084,0.080,0.034,1.661,3.620
2021/12/13 16:20,0.062,0.044,0.033,1.660,3.620
2021/12/13 16:30,0.081,0.071,0.004,1.662,3.622
2021/12/13 16:40,0.082,0.051,0.034,1.661,3.622
2021/12/13 16:50,0.055,0.054,0.047,1.661,3.622
2021/12/13 17:00,0.090,0.050,0.055,1.660,3.621
2021/12/13 17:10,0.073,0.031,0.034,1.662,3.621
2021/12/13 17:20,0.056,0.073,0.049,1.660,3.625
2021/12/13 17:30,0.092,0.081,0.018,1.658,3.623
2021/12/13 17:40,0.100,0.059,0.032,1.660,3.623
2021/12/13 17:50,0.090,0.034,0.028,1.658,3.622
2021/12/13 18:00,0.083,0.068,0.030,1.658,3.623
2021/12/13 18:10,0.077,0.058,0.044,1.655,3.623
2021/12/13 18:20,0.092,0.075,0.062,1.658,3.622
2021/12/13 18:30,0.080,0.085,0.043,1.653,3.619
2021/12/13 18:40,0.082,0.081,0.020,1.655,3.624
2021/12/13 18:50,0.081,0.094,0.032,1.651,3.623
2021/12/13 19:00,0.080,0.069,0.063,1.651,3.622
2021/12/13 19:10,0.087,0.063,0.082,1.652,3.622
2021/12/13 19:20,0.082,0.063,0.067,1.652,3.624
2021/12/13 19:30,0.091,0.082,0.083,1.651,3.625
2021/12/13 19:40,0.060,0.084,0.032,1.646,3.621
2021/12/13 19:50,0.093,0.078,0.034,1.650,3.622
2021/12/13 20:00,0.073,0.083,0.037,1.648,3.624
2021/12/13 20:10,0.106,0.079,0.043,1.651,3.627
2021/12/13 20:20,0.074,0.076,0.025,1.648,3.623
2021/12/13 20:30,0.081,0.068,0.075,1.648,3.624
2021/12/13 20:40,0.074,0.074,0.054,1.645,3.623
2021/12/13 20:50,0.085,0.085,0.027,1.647,3.624
