0,,,,,,,
2022/06/09 07:30,-0.299,-0.237,-0.315,1.633,3.723,5.103,-0.023
2022/06/09 07:40,-0.309,-0.244,-0.224,1.634,3.723,5.106,-0.023
2022/06/09 07:50,-0.325,-0.246,-0.256,1.630,3.719,5.102,-0.023
2022/06/09 08:00,-0.321,-0.261,-0.210,1.628,3.719,5.101,-0.023
2022/06/09 08:10,-0.327,-0.225,-0.221,1.630,3.722,5.103,-0.023
2022/06/09 08:20,-0.312,-0.221,-0.201,1.628,3.721,5.102,-0.023
2022/06/09 08:30,-0.287,-0.233,-0.245,1.630,3.722,5.105,-0.023
2022/06/09 08:40,-0.287,-0.236,-0.242,1.626,3.720,5.101,-0.023
2022/06/09 08:50,-0.307,-0.231,-0.163,1.628,3.721,5.104,-0.023
2022/06/09 09:00,-0.300,-0.235,-0.232,1.629,3.723,5.106,-0.023
2022/06/09 09:10,-0.288,-0.233,-0.245,1.625,3.718,5.102,-0.023
2022/06/09 09:20,-0.293,-0.211,-0.229,1.628,3.723,5.104,-0.023
2022/06/09 09:30,-0.285,-0.237,-0.250,1.625,3.720,5.102,-0.023
2022/06/09 09:40,-0.321,-0.214,-0.237,1.629,3.725,5.106,-0.023
2022/06/09 09:50,-0.294,-0.216,-0.210,1.627,3.723,5.103,-0.023
2022/06/09 10:00,-0.288,-0.213,-0.188,1.626,3.722,5.102,-0.023
2022/06/09 10:10,-0.284,-0.230,-0.211,1.629,3.725,5.106,-0.023
2022/06/09 10:20,-0.297,-0.222,-0.125,1.627,3.723,5.104,-0.023
2022/06/09 10:30,-0.284,-0.195,-0.107,1.628,3.726,5.104,-0.023
2022/06/09 10:40,-0.260,-0.231,-0.141,1.630,3.724,5.106,-0.023
2022/06/09 10:50,-0.248,-0.224,-0.149,1.626,3.722,5.103,-0.023
2022/06/09 11:00,-0.282,-0.199,-0.061,1.627,3.722,5.103,-0.023
2022/06/09 11:10,-0.262,-0.214,-0.036,1.628,3.726,5.105,-0.022
2022/06/09 11:20,-0.245,-0.235,-0.051,1.629,3.724,5.104,-0.022
2022/06/09 11:30,-0.212,-0.221,-0.046,1.631,3.725,5.106,-0.022
2022/06/09 11:40,-0.281,-0.216,-0.038,1.631,3.724,5.107,-0.022
2022/06/09 11:50,-0.218,-0.213,-0.028,1.631,3.727,5.106,-0.022
2022/06/09 12:00,-0.221,-0.248,-0.031,1.631,3.726,5.106,-0.022
2022/06/09 12:10,-0.214,-0.236,-0.042,1.631,3.722,5.106,-0.022
2022/06/09 12:20,-0.232,-0.228,-0.060,1.630,3.725,5.104,-0.022
2022/06/09 12:30,-0.235,-0.187,-0.103,1.632,3.725,5.107,-0.022
2022/06/09 12:40,-0.235,-0.209,-0.103,1.633,3.724,5.107,-0.022
2022/06/09 12:50,-0.235,-0.219,-0.123,1.633,3.726,5.107,-0.022
2022/06/09 13:00,-0.223,-0.219,-0.051,1.635,3.725,5.107,-0.022
2022/06/09 13:10,-0.229,-0.195,-0.015,1.635,3.730,5.107,-0.022
2022/06/09 13:20,-0.207,-0.202,0.031,1.633,3.725,5.105,-0.022
2022/06/09 13:30,-0.181,-0.210,0.044,1.633,3.725,5.105,-0.022
2022/06/09 13:40,-0.217,-0.205,0.020,1.635,3.724,5.106,-0.022
2022/06/09 13:50,-0.201,-0.233,0.018,1.637,3.725,5.108,-0.022
2022/06/09 14:00,-0.204,-0.214,-0.019,1.634,3.727,5.105,-0.022
2022/06/09 14:10,-0.193,-0.205,-0.004,1.636,3.725,5.107,-0.022
2022/06/09 14:20,-0.201,-0.212,-0.013,1.639,3.730,5.110,-0.022
2022/06/09 14:30,-0.211,-0.208,-0.061,1.636,3.725,5.106,-0.021
2022/06/09 14:40,-0.200,-0.219,-0.045,1.638,3.727,5.108,-0.022
2022/06/09 14:50,-0.202,-0.189,-0.034,1.635,3.727,5.105,-0.022
2022/06/09 15:00,-0.215,-0.188,-0.056,1.635,3.724,5.105,-0.021
2022/06/09 15:10,-0.202,-0.212,-0.073,1.635,3.728,5.106,-0.022
2022/06/09 15:20,-0.214,-0.227,-0.063,1.634,3.725,5.104,-0.022
2022/06/09 15:30,-0.187,-0.213,0.023,1.638,3.729,5.109,-0.022
2022/06/09 15:40,-0.179,-0.189,-0.044,1.635,3.725,5.107,-0.022
2022/06/09 15:50,-0.191,-0.200,-0.092,1.636,3.726,5.107,-0.022
2022/06/09 16:00,-0.201,-0.198,-0.119,1.636,3.727,5.107,-0.022
2022/06/09 16:10,-0.188,-0.203,-0.097,1.636,3.726,5.107,-0.022
2022/06/09 16:20,-0.177,-0.195,-0.124,1.633,3.725,5.106,-0.022
2022/06/09 16:30,-0.201,-0.196,-0.092,1.634,3.727,5.107,-0.022
2022/06/09 16:40,-0.195,-0.219,-0.115,1.633,3.727,5.106,-0.022
2022/06/09 16:50,-0.208,-0.199,-0.147,1.633,3.725,5.107,-0.022
2022/06/09 17:00,-0.208,-0.210,-0.131,1.633,3.728,5.107,-0.022
2022/06/09 17:10,-0.214,-0.216,-0.138,1.629,3.725,5.103,-0.022
2022/06/09 17:20,-0.183,-0.206,-0.166,1.628,3.723,5.104,-0.022
2022/06/09 17:30,-0.220,-0.193,-0.177,1.627,3.725,5.104,-0.022
2022/06/09 17:40,-0.208,-0.191,-0.172,1.627,3.727,5.107,-0.022
2022/06/09 17:50,-0.214,-0.197,-0.205,1.628,3.723,5.105,-0.022
2022/06/09 18:00,-0.181,-0.197,-0.247,1.624,3.723,5.103,-0.022
2022/06/09 18:10,-0.193,-0.189,-0.234,1.624,3.723,5.103,-0.023
2022/06/09 18:20,-0.205,-0.204,-0.233,1.625,3.725,5.105,-0.023
2022/06/09 18:30,-0.218,-0.197,-0.255,1.623,3.723,5.106,-0.023
2022/06/09 18:40,-0.212,-0.174,-0.229,1.622,3.725,5.106,-0.023
2022/06/09 18:50,-0.232,-0.208,-0.256,1.620,3.723,5.105,-0.023
2022/06/09 19:00,-0.220,-0.185,-0.237,1.617,3.721,5.102,-0.023
2022/06/09 19:10,-0.231,-0.214,-0.227,1.619,3.724,5.105,-0.023
2022/06/09 19:20,-0.227,-0.186,-0.235,1.617,3.721,5.103,-0.023
2022/06/09 19:30,-0.234,-0.212,-0.265,1.616,3.722,5.104,-0.023
2022/06/09 19:40,-0.203,-0.215,-0.204,1.616,3.722,5.103,-0.023
2022/06/09 19:50,-0.217,-0.193,-0.231,1.614,3.722,5.103,-0.023
2022/06/09 20:00,-0.221,-0.206,-0.215,1.613,3.721,5.104,-0.023
2022/06/09 20:10,-0.231,-0.200,-0.233,1.615,3.724,5.105,-0.023
2022/06/09 20:20,-0.222,-0.215,-0.231,1.615,3.721,5.106,-0.023
2022/06/09 20:30,-0.242,-0.195,-0.279,1.615,3.723,5.107,-0.023
2022/06/09 20:40,-0.251,-0.200,-0.285,1.611,3.721,5.101,-0.023
2022/06/09 20:50,-0.233,-0.224,-0.228,1.612,3.722,5.103,-0.023
2022/06/09 21:00,-0.245,-0.207,-0.265,1.611,3.718,5.102,-0.023
2022/06/09 21:10,-0.224,-0.209,-0.271,1.614,3.721,5.106,-0.023
2022/06/09 21:20,-0.253,-0.213,-0.239,1.612,3.721,5.103,-0.023
2022/06/09 21:30,-0.226,-0.205,-0.251,1.611,3.719,5.103,-0.023
2022/06/09 21:40,-0.258,-0.194,-0.271,1.613,3.723,5.105,-0.023
2022/06/09 21:50,-0.253,-0.187,-0.282,1.613,3.720,5.104,-0.023
2022/06/09 22:00,-0.241,-0.211,-0.357,1.613,3.721,5.104,-0.023
2022/06/09 22:10,-0.269,-0.192,-0.280,1.610,3.718,5.102,-0.023
2022/06/09 22:20,-0.249,-0.200,-0.270,1.613,3.720,5.103,-0.023
2022/06/09 22:30,-0.250,-0.198,-0.271,1.613,3.719,5.102,-0.023
2022/06/09 22:40,-0.267,-0.206,-0.291,1.613,3.719,5.103,-0.023
2022/06/09 22:50,-0.265,-0.198,-0.313,1.614,3.721,5.103,-0.023
2022/06/09 23:00,-0.278,-0.225,-0.320,1.613,3.720,5.102,-0.023
2022/06/09 23:10,-0.277,-0.205,-0.308,1.616,3.723,5.104,-0.023
2022/06/09 23:20,-0.274,-0.213,-0.318,1.614,3.717,5.102,-0.023
2022/06/09 23:30,-0.252,-0.218,-0.319,1.616,3.720,5.104,-0.023
2022/06/09 23:40,-0.274,-0.207,-0.298,1.616,3.719,5.103,-0.023
2022/06/09 23:50,-0.266,-0.211,-0.302,1.619,3.721,5.105,-0.023
2022/06/10 00:00,-0.254,-0.210,-0.270,1.619,3.721,5.104,-0.023
2022/06/10 00:10,-0.247,-0.205,-0.288,1.621,3.719,5.105,-0.023
2022/06/10 00:20,-0.257,-0.223,-0.287,1.618,3.719,5.101,-0.023
2022/06/10 00:30,-0.248,-0.222,-0.285,1.621,3.719,5.103,-0.023
2022/06/10 00:40,-0.248,-0.203,-0.285,1.620,3.720,5.103,-0.023
2022/06/10 00:50,-0.274,-0.206,-0.314,1.620,3.721,5.103,-0.023
2022/06/10 01:00,-0.262,-0.215,-0.305,1.623,3.720,5.104,-0.023
2022/06/10 01:10,-0.247,-0.208,-0.258,1.623,3.720,5.103,-0.023
2022/06/10 01:20,-0.263,-0.206,-0.276,1.621,3.718,5.101,-0.023
2022/06/10 01:30,-0.258,-0.225,-0.288,1.625,3.721,5.104,-0.023
2022/06/10 01:40,-0.227,-0.209,-0.270,1.623,3.721,5.102,-0.023
2022/06/10 01:50,-0.279,-0.193,-0.273,1.624,3.720,5.102,-0.023
2022/06/10 02:00,-0.270,-0.207,-0.293,1.625,3.720,5.103,-0.023
2022/06/10 02:10,-0.260,-0.215,-0.316,1.624,3.719,5.102,-0.023
2022/06/10 02:20,-0.257,-0.229,-0.336,1.628,3.721,5.105,-0.023
2022/06/10 02:30,-0.268,-0.227,-0.311,1.625,3.719,5.102,-0.023
2022/06/10 02:40,-0.292,-0.206,-0.268,1.627,3.721,5.105,-0.023
2022/06/10 02:50,-0.271,-0.230,-0.281,1.626,3.719,5.102,-0.023
2022/06/10 03:00,-0.273,-0.217,-0.293,1.628,3.717,5.103,-0.023
2022/06/10 03:10,-0.283,-0.207,-0.286,1.627,3.719,5.103,-0.023
2022/06/10 03:20,-0.264,-0.227,-0.234,1.627,3.719,5.102,-0.023
2022/06/10 03:30,-0.261,-0.205,-0.283,1.627,3.719,5.103,-0.023
2022/06/10 03:40,-0.283,-0.222,-0.293,1.628,3.719,5.104,-0.023
2022/06/10 03:50,-0.256,-0.219,-0.267,1.628,3.720,5.104,-0.023
2022/06/10 04:00,-0.295,-0.198,-0.246,1.626,3.717,5.100,-0.023
2022/06/10 04:10,-0.280,-0.232,-0.278,1.626,3.718,5.101,-0.023
2022/06/10 04:20,-0.269,-0.215,-0.225,1.626,3.717,5.100,-0.023
2022/06/10 04:30,-0.265,-0.221,-0.221,1.627,3.717,5.102,-0.023
2022/06/10 04:40,-0.260,-0.218,-0.247,1.628,3.719,5.103,-0.023
2022/06/10 04:50,-0.268,-0.209,-0.271,1.628,3.722,5.102,-0.023
2022/06/10 05:00,-0.265,-0.212,-0.323,1.627,3.719,5.102,-0.023
2022/06/10 05:10,-0.274,-0.205,-0.246,1.629,3.722,5.105,-0.023
2022/06/10 05:20,-0.285,-0.196,-0.282,1.627,3.719,5.102,-0.023
2022/06/10 05:30,-0.269,-0.189,-0.279,1.627,3.720,5.103,-0.023
2022/06/10 05:40,-0.263,-0.200,-0.303,1.627,3.720,5.104,-0.023
2022/06/10 05:50,-0.283,-0.213,-0.277,1.628,3.722,5.104,-0.023
2022/06/10 06:00,-0.260,-0.223,-0.258,1.628,3.722,5.105,-0.023
2022/06/10 06:10,-0.267,-0.182,-0.257,1.626,3.722,5.104,-0.023
2022/06/10 06:20,-0.280,-0.205,-0.301,1.625,3.718,5.102,-0.023
2022/06/10 06:30,-0.283,-0.209,-0.247,1.624,3.720,5.102,-0.023
2022/06/10 06:40,-0.270,-0.209,-0.283,1.625,3.718,5.103,-0.023
2022/06/10 06:50,-0.272,-0.199,-0.249,1.625,3.719,5.102,-0.023
2022/06/10 07:00,-0.252,-0.221,-0.253,1.624,3.722,5.103,-0.023
2022/06/10 07:10,-0.277,-0.226,-0.279,1.623,3.718,5.101,-0.023
2022/06/10 07:20,-0.293,-0.220,-0.275,1.624,3.719,5.103,-0.023
2022/06/10 07:30,-0.286,-0.215,-0.301,1.620,3.719,5.100,-0.023
2022/06/10 07:40,-0.283,-0.239,-0.237,1.621,3.718,5.101,-0.023
2022/06/10 07:50,-0.282,-0.224,-0.306,1.620,3.716,5.102,-0.023
2022/06/10 08:00,-0.282,-0.260,-0.258,1.623,3.722,5.105,-0.023
2022/06/10 08:10,-0.271,-0.225,-0.283,1.620,3.718,5.103,-0.023
2022/06/10 08:20,-0.284,-0.231,-0.259,1.622,3.721,5.105,-0.023
2022/06/10 08:30,-0.260,-0.218,-0.222,1.619,3.720,5.102,-0.023
2022/06/10 08:40,-0.264,-0.215,-0.278,1.620,3.721,5.105,-0.023
2022/06/10 08:50,-0.250,-0.226,-0.188,1.618,3.721,5.103,-0.023
2022/06/10 09:00,-0.291,-0.236,-0.220,1.618,3.724,5.104,-0.023
2022/06/10 09:10,-0.272,-0.198,-0.222,1.617,3.719,5.103,-0.023
2022/06/10 09:20,-0.269,-0.256,-0.212,1.614,3.721,5.102,-0.023
2022/06/10 09:30,-0.277,-0.237,-0.251,1.613,3.720,5.102,-0.023
2022/06/10 09:40,-0.270,-0.227,-0.174,1.615,3.719,5.105,-0.023
2022/06/10 09:50,-0.267,-0.223,-0.174,1.614,3.721,5.103,-0.023
2022/06/10 10:00,-0.276,-0.240,-0.146,1.614,3.721,5.104,-0.023
2022/06/10 10:10,-0.243,-0.222,-0.124,1.615,3.722,5.106,-0.023
2022/06/10 10:20,-0.241,-0.226,-0.108,1.608,3.721,5.104,-0.023
2022/06/10 10:30,-0.247,-0.212,-0.141,1.613,3.723,5.107,-0.023
2022/06/10 10:40,-0.239,-0.211,-0.076,1.611,3.722,5.107,-0.022
2022/06/10 10:50,-0.255,-0.216,-0.053,1.611,3.722,5.106,-0.022
2022/06/10 11:00,-0.231,-0.209,-0.058,1.610,3.722,5.107,-0.022
2022/06/10 11:10,-0.210,-0.217,-0.004,1.609,3.722,5.105,-0.022
2022/06/10 11:20,-0.187,-0.212,0.036,1.610,3.722,5.106,-0.022
2022/06/10 11:30,-0.194,-0.215,0.026,1.611,3.723,5.107,-0.022
2022/06/10 11:40,-0.214,-0.211,0.063,1.612,3.725,5.107,-0.022
2022/06/10 11:50,-0.189,-0.192,0.087,1.610,3.723,5.106,-0.022
2022/06/10 12:00,-0.180,-0.245,0.119,1.618,3.728,5.111,-0.021
2022/06/10 12:10,-0.185,-0.220,0.110,1.613,3.726,5.108,-0.021
2022/06/10 12:20,-0.161,-0.205,0.086,1.613,3.724,5.109,-0.021
2022/06/10 12:30,-0.135,-0.215,0.080,1.615,3.723,5.108,-0.021
2022/06/10 12:40,-0.157,-0.215,0.045,1.614,3.723,5.107,-0.021
2022/06/10 12:50,-0.173,-0.205,0.058,1.614,3.722,5.106,-0.021
2022/06/10 13:00,-0.157,-0.217,0.007,1.615,3.721,5.108,-0.021
2022/06/10 13:10,-0.145,-0.219,0.041,1.615,3.721,5.107,-0.021
2022/06/10 13:20,-0.156,-0.206,0.020,1.615,3.719,5.105,-0.021
2022/06/10 13:30,-0.148,-0.196,-0.025,1.618,3.726,5.108,-0.021
2022/06/10 13:40,-0.180,-0.225,0.029,1.618,3.724,5.107,-0.021
2022/06/10 13:50,-0.155,-0.184,-0.013,1.621,3.724,5.110,-0.021
2022/06/10 14:00,-0.148,-0.188,-0.070,1.620,3.723,5.108,-0.021
2022/06/10 14:10,-0.169,-0.220,-0.114,1.620,3.723,5.107,-0.021
2022/06/10 14:20,-0.168,-0.207,-0.102,1.621,3.722,5.109,-0.021
2022/06/10 14:30,-0.129,-0.220,-0.058,1.621,3.721,5.107,-0.021
2022/06/10 14:40,-0.142,-0.212,-0.106,1.623,3.723,5.110,-0.021
2022/06/10 14:50,-0.138,-0.212,-0.042,1.621,3.724,5.109,-0.021
2022/06/10 15:00,-0.157,-0.225,-0.069,1.620,3.723,5.106,-0.021
2022/06/10 15:10,-0.157,-0.208,-0.124,1.623,3.722,5.107,-0.021
2022/06/10 15:20,-0.145,-0.209,-0.119,1.620,3.719,5.105,-0.022
2022/06/10 15:30,-0.139,-0.180,-0.084,1.620,3.720,5.106,-0.021
2022/06/10 15:40,-0.136,-0.192,-0.088,1.621,3.719,5.106,-0.022
2022/06/10 15:50,-0.155,-0.210,-0.097,1.624,3.722,5.108,-0.022
2022/06/10 16:00,-0.146,-0.202,-0.116,1.624,3.723,5.108,-0.022
2022/06/10 16:10,-0.151,-0.180,-0.098,1.626,3.721,5.109,-0.022
2022/06/10 16:20,-0.123,-0.190,-0.115,1.624,3.723,5.107,-0.022
2022/06/10 16:30,-0.163,-0.199,-0.144,1.624,3.722,5.106,-0.022
2022/06/10 16:40,-0.141,-0.182,-0.169,1.623,3.721,5.107,-0.022
2022/06/10 16:50,-0.145,-0.201,-0.164,1.622,3.720,5.106,-0.022
2022/06/10 17:00,-0.167,-0.201,-0.152,1.620,3.718,5.104,-0.022
2022/06/10 17:10,-0.169,-0.198,-0.183,1.622,3.718,5.106,-0.022
2022/06/10 17:20,-0.181,-0.204,-0.219,1.622,3.721,5.106,-0.022
2022/06/10 17:30,-0.168,-0.194,-0.215,1.620,3.720,5.105,-0.022
2022/06/10 17:40,-0.171,-0.206,-0.208,1.620,3.719,5.103,-0.022
2022/06/10 17:50,-0.182,-0.191,-0.206,1.618,3.717,5.102,-0.022
2022/06/10 18:00,-0.166,-0.178,-0.192,1.620,3.719,5.104,-0.022
2022/06/10 18:10,-0.177,-0.171,-0.210,1.621,3.717,5.105,-0.022
2022/06/10 18:20,-0.174,-0.194,-0.248,1.622,3.719,5.108,-0.022
2022/06/10 18:30,-0.182,-0.215,-0.242,1.621,3.721,5.107,-0.022
2022/06/10 18:40,-0.170,-0.193,-0.264,1.620,3.719,5.106,-0.022
2022/06/10 18:50,-0.165,-0.203,-0.226,1.617,3.719,5.104,-0.022
2022/06/10 19:00,-0.154,-0.197,-0.279,1.614,3.715,5.100,-0.022
2022/06/10 19:10,-0.167,-0.199,-0.264,1.618,3.718,5.105,-0.023
2022/06/10 19:20,-0.163,-0.192,-0.233,1.617,3.718,5.105,-0.022
2022/06/10 19:30,-0.183,-0.194,-0.258,1.617,3.719,5.105,-0.023
2022/06/10 19:40,-0.207,-0.213,-0.257,1.613,3.716,5.101,-0.023
2022/06/10 19:50,-0.201,-0.207,-0.249,1.614,3.716,5.103,-0.023
2022/06/10 20:00,-0.178,-0.210,-0.266,1.617,3.719,5.106,-0.023
2022/06/10 20:10,-0.189,-0.213,-0.274,1.614,3.717,5.103,-0.023
2022/06/10 20:20,-0.185,-0.229,-0.271,1.615,3.719,5.105,-0.023
2022/06/10 20:30,-0.192,-0.217,-0.207,1.613,3.719,5.104,-0.023
2022/06/10 20:40,-0.194,-0.235,-0.206,1.616,3.721,5.107,-0.023
2022/06/10 20:50,-0.207,-0.215,-0.200,1.613,3.716,5.104,-0.023
2022/06/10 21:00,-0.195,-0.227,-0.215,1.613,3.717,5.105,-0.023
2022/06/10 21:10,-0.187,-0.213,-0.200,1.611,3.716,5.104,-0.023
2022/06/10 21:20,-0.184,-0.228,-0.196,1.611,3.716,5.104,-0.023
2022/06/10 21:30,-0.205,-0.207,-0.195,1.611,3.716,5.105,-0.023
2022/06/10 21:40,-0.179,-0.215,-0.223,1.611,3.717,5.106,-0.023
2022/06/10 21:50,-0.184,-0.202,-0.246,1.609,3.717,5.104,-0.023
2022/06/10 22:00,-0.194,-0.206,-0.224,1.611,3.718,5.104,-0.023
2022/06/10 22:10,-0.199,-0.237,-0.186,1.610,3.717,5.104,-0.023
2022/06/10 22:20,-0.198,-0.191,-0.187,1.613,3.716,5.106,-0.023
2022/06/10 22:30,-0.183,-0.199,-0.248,1.609,3.715,5.102,-0.023
2022/06/10 22:40,-0.175,-0.204,-0.197,1.609,3.714,5.102,-0.023
2022/06/10 22:50,-0.190,-0.211,-0.208,1.615,3.719,5.108,-0.023
2022/06/10 23:00,-0.202,-0.215,-0.158,1.612,3.714,5.103,-0.023
2022/06/10 23:10,-0.197,-0.215,-0.223,1.611,3.714,5.103,-0.023
2022/06/10 23:20,-0.186,-0.231,-0.214,1.613,3.716,5.105,-0.023
2022/06/10 23:30,-0.189,-0.223,-0.206,1.613,3.717,5.104,-0.023
2022/06/10 23:40,-0.221,-0.202,-0.163,1.611,3.715,5.101,-0.023
2022/06/10 23:50,-0.205,-0.216,-0.231,1.615,3.716,5.103,-0.023
2022/06/11 00:00,-0.200,-0.202,-0.258,1.616,3.716,5.105,-0.023
2022/06/11 00:10,-0.197,-0.224,-0.218,1.619,3.716,5.105,-0.023
2022/06/11 00:20,-0.199,-0.204,-0.221,1.616,3.715,5.103,-0.023
2022/06/11 00:30,-0.185,-0.219,-0.247,1.620,3.718,5.107,-0.023
2022/06/11 00:40,-0.177,-0.223,-0.196,1.620,3.717,5.104,-0.023
2022/06/11 00:50,-0.186,-0.226,-0.226,1.619,3.716,5.103,-0.023
2022/06/11 01:00,-0.213,-0.233,-0.234,1.620,3.714,5.103,-0.023
2022/06/11 01:10,-0.171,-0.220,-0.219,1.620,3.715,5.102,-0.023
2022/06/11 01:20,-0.212,-0.195,-0.225,1.622,3.715,5.105,-0.023
2022/06/11 01:30,-0.217,-0.218,-0.214,1.622,3.716,5.103,-0.023
2022/06/11 01:40,-0.221,-0.233,-0.219,1.623,3.714,5.103,-0.023
2022/06/11 01:50,-0.211,-0.215,-0.186,1.625,3.717,5.105,-0.023
2022/06/11 02:00,-0.200,-0.239,-0.217,1.625,3.715,5.105,-0.023
2022/06/11 02:10,-0.224,-0.226,-0.253,1.627,3.717,5.105,-0.023
2022/06/11 02:20,-0.200,-0.213,-0.244,1.627,3.715,5.104,-0.023
2022/06/11 02:30,-0.201,-0.228,-0.211,1.628,3.718,5.104,-0.023
2022/06/11 02:40,-0.204,-0.217,-0.239,1.628,3.715,5.104,-0.023
2022/06/11 02:50,-0.230,-0.213,-0.255,1.629,3.717,5.106,-0.023
2022/06/11 03:00,-0.222,-0.204,-0.259,1.629,3.716,5.105,-0.023
2022/06/11 03:10,-0.189,-0.235,-0.260,1.629,3.716,5.103,-0.023
2022/06/11 03:20,-0.214,-0.213,-0.243,1.630,3.713,5.104,-0.023
2022/06/11 03:30,-0.216,-0.194,-0.234,1.631,3.719,5.105,-0.023
2022/06/11 03:40,-0.237,-0.226,-0.243,1.634,3.718,5.107,-0.023
2022/06/11 03:50,-0.250,-0.209,-0.254,1.627,3.713,5.101,-0.023
2022/06/11 04:00,-0.261,-0.221,-0.239,1.630,3.714,5.102,-0.023
2022/06/11 04:10,-0.219,-0.223,-0.232,1.629,3.716,5.103,-0.023
2022/06/11 04:20,-0.243,-0.243,-0.194,1.630,3.716,5.102,-0.023
2022/06/11 04:30,-0.221,-0.228,-0.240,1.631,3.717,5.105,-0.023
2022/06/11 04:40,-0.235,-0.249,-0.268,1.631,3.716,5.104,-0.023
2022/06/11 04:50,-0.227,-0.202,-0.281,1.631,3.716,5.104,-0.023
2022/06/11 05:00,-0.253,-0.216,-0.284,1.628,3.714,5.102,-0.023
2022/06/11 05:10,-0.240,-0.238,-0.252,1.627,3.712,5.100,-0.023
2022/06/11 05:20,-0.245,-0.196,-0.269,1.630,3.716,5.105,-0.023
2022/06/11 05:30,-0.254,-0.233,-0.250,1.630,3.715,5.104,-0.023
2022/06/11 05:40,-0.236,-0.229,-0.262,1.629,3.716,5.103,-0.023
2022/06/11 05:50,-0.246,-0.230,-0.267,1.630,3.716,5.104,-0.023
2022/06/11 06:00,-0.261,-0.217,-0.212,1.630,3.716,5.104,-0.023
2022/06/11 06:10,-0.225,-0.238,-0.260,1.628,3.713,5.103,-0.023
2022/06/11 06:20,-0.246,-0.229,-0.271,1.629,3.715,5.103,-0.023
2022/06/11 06:30,-0.245,-0.232,-0.244,1.628,3.714,5.104,-0.023
2022/06/11 06:40,-0.245,-0.222,-0.239,1.628,3.716,5.104,-0.023
2022/06/11 06:50,-0.237,-0.206,-0.245,1.627,3.714,5.103,-0.023
2022/06/11 07:00,-0.230,-0.231,-0.220,1.625,3.714,5.101,-0.023
2022/06/11 07:10,-0.221,-0.235,-0.201,1.628,3.719,5.106,-0.023
2022/06/11 07:20,-0.237,-0.231,-0.209,1.626,3.717,5.104,-0.023
2022/06/11 07:30,-0.223,-0.237,-0.231,1.624,3.717,5.104,-0.023
2022/06/11 07:40,-0.222,-0.217,-0.189,1.625,3.716,5.104,-0.023
2022/06/11 07:50,-0.228,-0.230,-0.197,1.623,3.717,5.104,-0.023
2022/06/11 08:00,-0.213,-0.214,-0.173,1.622,3.716,5.105,-0.023
2022/06/11 08:10,-0.228,-0.209,-0.179,1.621,3.717,5.103,-0.023
2022/06/11 08:20,-0.217,-0.215,-0.204,1.619,3.716,5.104,-0.023
2022/06/11 08:30,-0.232,-0.236,-0.167,1.617,3.715,5.102,-0.023
2022/06/11 08:40,-0.192,-0.224,-0.096,1.617,3.716,5.104,-0.022
2022/06/11 08:50,-0.207,-0.232,-0.099,1.618,3.719,5.107,-0.022
2022/06/11 09:00,-0.193,-0.208,-0.056,1.616,3.719,5.106,-0.022
2022/06/11 09:10,-0.202,-0.240,0.035,1.616,3.719,5.108,-0.022
2022/06/11 09:20,-0.173,-0.227,0.093,1.613,3.720,5.106,-0.022
2022/06/11 09:30,-0.160,-0.230,0.160,1.612,3.718,5.106,-0.022
2022/06/11 09:40,-0.156,-0.211,0.191,1.612,3.721,5.108,-0.022
2022/06/11 09:50,-0.120,-0.230,0.204,1.612,3.721,5.110,-0.021
2022/06/11 10:00,-0.126,-0.218,0.191,1.610,3.719,5.107,-0.021
2022/06/11 10:10,-0.119,-0.205,0.124,1.610,3.720,5.109,-0.021
2022/06/11 10:20,-0.113,-0.193,0.014,1.610,3.721,5.110,-0.021
2022/06/11 10:30,-0.095,-0.204,0.026,1.606,3.717,5.107,-0.021
2022/06/11 10:40,-0.104,-0.231,0.019,1.607,3.717,5.107,-0.021
2022/06/11 10:50,-0.141,-0.221,0.019,1.606,3.717,5.108,-0.021
2022/06/11 11:00,-0.132,-0.223,0.110,1.605,3.716,5.107,-0.021
2022/06/11 11:10,-0.085,-0.225,0.157,1.608,3.720,5.111,-0.021
2022/06/11 11:20,-0.127,-0.236,0.107,1.607,3.721,5.110,-0.021
2022/06/11 11:30,-0.103,-0.213,0.122,1.607,3.720,5.110,-0.020
2022/06/11 11:40,-0.112,-0.202,0.083,1.608,3.719,5.111,-0.021
2022/06/11 11:50,-0.110,-0.208,0.006,1.606,3.717,5.109,-0.021
2022/06/11 12:00,-0.096,-0.209,-0.021,1.605,3.718,5.107,-0.021
2022/06/11 12:10,-0.101,-0.218,-0.066,1.606,3.717,5.109,-0.021
2022/06/11 12:20,-0.114,-0.225,-0.097,1.606,3.716,5.107,-0.021
2022/06/11 12:30,-0.118,-0.214,-0.041,1.606,3.717,5.107,-0.021
2022/06/11 12:40,-0.095,-0.216,-0.012,1.608,3.716,5.107,-0.021
2022/06/11 12:50,-0.091,-0.194,0.024,1.606,3.716,5.107,-0.021
2022/06/11 13:00,-0.093,-0.198,-0.013,1.608,3.714,5.107,-0.021
2022/06/11 13:10,-0.103,-0.223,-0.054,1.607,3.715,5.105,-0.021
2022/06/11 13:20,-0.101,-0.211,-0.079,1.609,3.715,5.108,-0.021
2022/06/11 13:30,-0.083,-0.212,-0.087,1.612,3.716,5.109,-0.021
2022/06/11 13:40,-0.077,-0.225,-0.077,1.609,3.717,5.106,-0.021
