0,,,,,,,
2022/07/12 21:10,0.297,1.313,-0.029,1.597,3.547,5.107,-0.022
2022/07/12 21:20,0.302,1.303,-0.018,1.596,3.548,5.106,-0.022
2022/07/12 21:30,0.294,1.296,-0.063,1.596,3.546,5.106,-0.022
2022/07/12 21:40,0.291,1.309,-0.018,1.595,3.545,5.105,-0.022
2022/07/12 21:50,0.310,1.328,-0.098,1.597,3.546,5.107,-0.022
2022/07/12 22:00,0.281,1.316,-0.196,1.595,3.546,5.106,-0.022
2022/07/12 22:10,0.290,1.308,-0.216,1.594,3.544,5.105,-0.022
2022/07/12 22:20,0.267,1.293,-0.173,1.594,3.546,5.105,-0.022
2022/07/12 22:30,0.281,1.305,-0.192,1.595,3.546,5.107,-0.022
2022/07/12 22:40,0.269,1.318,-0.190,1.593,3.545,5.105,-0.022
2022/07/12 22:50,0.301,1.296,-0.236,1.595,3.544,5.106,-0.022
2022/07/12 23:00,0.274,1.269,-0.177,1.593,3.544,5.105,-0.022
2022/07/12 23:10,0.249,1.300,-0.080,1.593,3.545,5.105,-0.022
2022/07/12 23:20,0.286,1.311,-0.095,1.591,3.545,5.103,-0.022
2022/07/12 23:30,0.288,1.275,-0.062,1.596,3.547,5.108,-0.022
2022/07/12 23:40,0.277,1.286,-0.092,1.592,3.542,5.104,-0.022
2022/07/12 23:50,0.272,1.289,-0.119,1.594,3.546,5.105,-0.022
2022/07/13 00:00,0.241,1.286,-0.044,1.593,3.546,5.104,-0.022
2022/07/13 00:10,0.282,1.291,-0.037,1.593,3.545,5.105,-0.022
2022/07/13 00:20,0.283,1.285,-0.068,1.594,3.546,5.106,-0.022
2022/07/13 00:30,0.261,1.277,-0.097,1.594,3.546,5.105,-0.022
2022/07/13 00:40,0.269,1.279,-0.120,1.591,3.540,5.103,-0.022
2022/07/13 00:50,0.272,1.274,-0.074,1.595,3.547,5.107,-0.022
2022/07/13 01:00,0.261,1.295,-0.110,1.594,3.546,5.104,-0.022
2022/07/13 01:10,0.277,1.276,-0.107,1.595,3.545,5.106,-0.022
2022/07/13 01:20,0.281,1.265,-0.158,1.592,3.543,5.102,-0.023
2022/07/13 01:30,0.226,1.265,-0.289,1.594,3.542,5.103,-0.022
2022/07/13 01:40,0.252,1.267,-0.256,1.597,3.547,5.105,-0.023
2022/07/13 01:50,0.222,1.274,-0.272,1.597,3.542,5.104,-0.022
2022/07/13 02:00,0.234,1.270,-0.277,1.598,3.544,5.105,-0.022
2022/07/13 02:10,0.241,1.276,-0.254,1.598,3.544,5.103,-0.023
2022/07/13 02:20,0.234,1.267,-0.268,1.598,3.543,5.102,-0.023
2022/07/13 02:30,0.254,1.245,-0.133,1.602,3.543,5.105,-0.023
2022/07/13 02:40,0.232,1.265,-0.161,1.601,3.541,5.102,-0.023
2022/07/13 02:50,0.237,1.282,-0.153,1.602,3.542,5.103,-0.023
2022/07/13 03:00,0.239,1.271,-0.146,1.603,3.542,5.103,-0.023
2022/07/13 03:10,0.236,1.278,-0.135,1.606,3.544,5.105,-0.023
2022/07/13 03:20,0.238,1.265,-0.134,1.606,3.542,5.103,-0.023
2022/07/13 03:30,0.204,1.263,-0.167,1.609,3.543,5.105,-0.023
2022/07/13 03:40,0.238,1.261,-0.159,1.607,3.540,5.101,-0.023
2022/07/13 03:50,0.208,1.263,-0.351,1.610,3.542,5.103,-0.023
2022/07/13 04:00,0.211,1.274,-0.313,1.611,3.539,5.103,-0.023
2022/07/13 04:10,0.219,1.267,-0.309,1.614,3.544,5.103,-0.023
2022/07/13 04:20,0.205,1.265,-0.300,1.612,3.543,5.101,-0.023
2022/07/13 04:30,0.229,1.279,-0.287,1.617,3.545,5.106,-0.023
2022/07/13 04:40,0.210,1.268,-0.341,1.615,3.544,5.103,-0.023
2022/07/13 04:50,0.199,1.279,-0.274,1.618,3.543,5.104,-0.023
2022/07/13 05:00,0.227,1.266,-0.262,1.621,3.547,5.107,-0.023
2022/07/13 05:10,0.234,1.262,-0.191,1.620,3.544,5.105,-0.023
2022/07/13 05:20,0.202,1.248,-0.179,1.621,3.544,5.105,-0.023
2022/07/13 05:30,0.212,1.264,-0.155,1.622,3.546,5.105,-0.023
2022/07/13 05:40,0.187,1.266,-0.144,1.621,3.542,5.103,-0.023
2022/07/13 05:50,0.197,1.268,-0.132,1.622,3.543,5.105,-0.023
2022/07/13 06:00,0.198,1.248,-0.175,1.623,3.544,5.105,-0.023
2022/07/13 06:10,0.199,1.272,-0.186,1.624,3.544,5.106,-0.023
2022/07/13 06:20,0.206,1.245,-0.181,1.619,3.540,5.100,-0.023
2022/07/13 06:30,0.221,1.276,-0.125,1.622,3.543,5.103,-0.023
2022/07/13 06:40,0.219,1.264,-0.210,1.623,3.542,5.105,-0.023
2022/07/13 06:50,0.235,1.243,-0.151,1.624,3.544,5.106,-0.023
2022/07/13 07:00,0.226,1.260,-0.137,1.620,3.540,5.104,-0.023
2022/07/13 07:10,0.226,1.255,-0.120,1.620,3.541,5.104,-0.023
2022/07/13 07:20,0.216,1.261,-0.089,1.620,3.541,5.104,-0.023
2022/07/13 07:30,0.215,1.240,-0.100,1.620,3.544,5.105,-0.023
2022/07/13 07:40,0.212,1.266,-0.122,1.618,3.541,5.104,-0.022
2022/07/13 07:50,0.235,1.265,-0.117,1.620,3.541,5.105,-0.022
2022/07/13 08:00,0.210,1.260,-0.051,1.619,3.545,5.106,-0.022
2022/07/13 08:10,0.186,1.271,-0.041,1.621,3.548,5.108,-0.022
2022/07/13 08:20,0.218,1.276,-0.109,1.620,3.547,5.108,-0.022
2022/07/13 08:30,0.204,1.271,-0.032,1.617,3.546,5.106,-0.022
2022/07/13 08:40,0.225,1.283,0.042,1.618,3.546,5.108,-0.021
2022/07/13 08:50,0.252,1.270,0.151,1.617,3.546,5.108,-0.021
2022/07/13 09:00,0.271,1.269,0.196,1.614,3.545,5.107,-0.021
2022/07/13 09:10,0.282,1.275,0.250,1.616,3.548,5.109,-0.021
2022/07/13 09:20,0.288,1.293,0.258,1.612,3.549,5.107,-0.021
2022/07/13 09:30,0.311,1.272,0.284,1.611,3.547,5.107,-0.020
2022/07/13 09:40,0.337,1.281,0.298,1.611,3.548,5.110,-0.020
2022/07/13 09:50,0.312,1.272,0.293,1.609,3.549,5.110,-0.020
2022/07/13 10:00,0.339,1.287,0.285,1.607,3.549,5.110,-0.020
2022/07/13 10:10,0.331,1.279,0.244,1.606,3.552,5.112,-0.020
2022/07/13 10:20,0.316,1.297,0.271,1.604,3.548,5.110,-0.020
2022/07/13 10:30,0.321,1.262,0.291,1.601,3.549,5.109,-0.020
2022/07/13 10:40,0.318,1.299,0.257,1.600,3.549,5.110,-0.020
2022/07/13 10:50,0.341,1.272,0.297,1.597,3.547,5.110,-0.020
2022/07/13 11:00,0.357,1.273,0.327,1.594,3.548,5.109,-0.020
2022/07/13 11:10,0.348,1.290,0.351,1.594,3.548,5.111,-0.020
2022/07/13 11:20,0.360,1.294,0.382,1.590,3.546,5.109,-0.020
2022/07/13 11:30,0.367,1.295,0.385,1.590,3.547,5.111,-0.020
2022/07/13 11:40,0.385,1.313,0.366,1.588,3.548,5.110,-0.020
2022/07/13 11:50,0.353,1.279,0.401,1.585,3.545,5.109,-0.020
2022/07/13 12:00,0.351,1.303,0.399,1.583,3.546,5.108,-0.020
2022/07/13 12:10,0.376,1.326,0.347,1.583,3.549,5.110,-0.020
2022/07/13 12:20,0.368,1.319,0.346,1.580,3.546,5.109,-0.020
2022/07/13 12:30,0.391,1.309,0.367,1.580,3.547,5.110,-0.020
2022/07/13 12:40,0.383,1.332,0.358,1.577,3.546,5.108,-0.020
2022/07/13 12:50,0.365,1.310,0.328,1.576,3.543,5.108,-0.020
2022/07/13 13:00,0.366,1.353,0.379,1.577,3.547,5.111,-0.020
2022/07/13 13:10,0.382,1.346,0.318,1.577,3.548,5.112,-0.020
2022/07/13 13:20,0.372,1.335,0.310,1.575,3.546,5.112,-0.020
2022/07/13 13:30,0.386,1.348,0.342,1.573,3.543,5.111,-0.020
2022/07/13 13:40,0.363,1.352,0.287,1.571,3.544,5.109,-0.020
2022/07/13 13:50,0.368,1.356,0.301,1.572,3.545,5.110,-0.020
2022/07/13 14:00,0.339,1.338,0.293,1.571,3.544,5.111,-0.019
2022/07/13 14:10,0.353,1.351,0.241,1.569,3.544,5.109,-0.019
2022/07/13 14:20,0.332,1.335,0.269,1.571,3.546,5.112,-0.019
2022/07/13 14:30,0.381,1.370,0.280,1.568,3.542,5.109,-0.019
2022/07/13 14:40,0.359,1.369,0.275,1.569,3.545,5.110,-0.019
2022/07/13 14:50,0.373,1.344,0.310,1.569,3.544,5.110,-0.019
2022/07/13 15:00,0.372,1.383,0.289,1.570,3.541,5.110,-0.019
2022/07/13 15:10,0.376,1.389,0.289,1.573,3.545,5.112,-0.019
2022/07/13 15:20,0.353,1.394,0.294,1.572,3.543,5.111,-0.019
2022/07/13 15:30,0.381,1.380,0.324,1.573,3.542,5.111,-0.019
2022/07/13 15:40,0.364,1.383,0.340,1.573,3.543,5.113,-0.019
2022/07/13 15:50,0.385,1.401,0.335,1.576,3.547,5.114,-0.019
2022/07/13 16:00,0.379,1.400,0.266,1.577,3.546,5.114,-0.019
2022/07/13 16:10,0.408,1.389,0.267,1.576,3.544,5.112,-0.019
2022/07/13 16:20,0.375,1.371,0.247,1.578,3.542,5.112,-0.019
2022/07/13 16:30,0.373,1.386,0.255,1.577,3.542,5.111,-0.019
2022/07/13 16:40,0.402,1.403,0.222,1.579,3.544,5.112,-0.019
2022/07/13 16:50,0.391,1.387,0.194,1.580,3.544,5.110,-0.019
2022/07/13 17:00,0.365,1.419,0.189,1.584,3.545,5.114,-0.019
2022/07/13 17:10,0.379,1.416,0.129,1.583,3.542,5.111,-0.019
2022/07/13 17:20,0.357,1.398,0.106,1.582,3.541,5.109,-0.019
2022/07/13 17:30,0.392,1.417,0.093,1.584,3.539,5.110,-0.020
2022/07/13 17:40,0.362,1.417,0.074,1.587,3.540,5.112,-0.020
2022/07/13 17:50,0.372,1.388,0.067,1.587,3.541,5.110,-0.020
2022/07/13 18:00,0.340,1.410,0.071,1.587,3.541,5.109,-0.020
2022/07/13 18:10,0.375,1.403,0.000,1.588,3.542,5.110,-0.020
2022/07/13 18:20,0.377,1.422,0.015,1.587,3.538,5.107,-0.020
2022/07/13 18:30,0.378,1.424,-0.036,1.587,3.535,5.107,-0.020
2022/07/13 18:40,0.361,1.424,-0.083,1.589,3.537,5.107,-0.020
2022/07/13 18:50,0.340,1.414,-0.158,1.592,3.538,5.110,-0.020
2022/07/13 19:00,0.327,1.399,-0.170,1.592,3.535,5.108,-0.021
2022/07/13 19:10,0.316,1.399,-0.229,1.589,3.534,5.105,-0.021
2022/07/13 19:20,0.351,1.395,-0.224,1.592,3.537,5.108,-0.021
2022/07/13 19:30,0.322,1.389,-0.202,1.593,3.539,5.108,-0.021
2022/07/13 19:40,0.330,1.406,-0.215,1.593,3.536,5.107,-0.021
2022/07/13 19:50,0.347,1.396,-0.188,1.595,3.538,5.109,-0.021
2022/07/13 20:00,0.341,1.392,-0.167,1.592,3.534,5.105,-0.021
2022/07/13 20:10,0.347,1.421,-0.067,1.592,3.536,5.106,-0.021
2022/07/13 20:20,0.315,1.390,-0.022,1.592,3.536,5.105,-0.021
2022/07/13 20:30,0.337,1.383,-0.027,1.592,3.533,5.105,-0.021
2022/07/13 20:40,0.349,1.356,0.009,1.594,3.536,5.107,-0.021
2022/07/13 20:50,0.341,1.384,-0.022,1.591,3.533,5.104,-0.022
2022/07/13 21:00,0.322,1.367,-0.043,1.591,3.534,5.103,-0.022
2022/07/13 21:10,0.330,1.405,-0.003,1.592,3.536,5.106,-0.022
2022/07/13 21:20,0.314,1.389,-0.064,1.593,3.535,5.106,-0.022
2022/07/13 21:30,0.331,1.392,-0.078,1.591,3.534,5.104,-0.022
2022/07/13 21:40,0.313,1.364,-0.106,1.589,3.533,5.103,-0.022
2022/07/13 21:50,0.331,1.394,-0.098,1.591,3.535,5.106,-0.022
2022/07/13 22:00,0.325,1.361,-0.108,1.592,3.535,5.107,-0.022
2022/07/13 22:10,0.335,1.376,-0.113,1.590,3.531,5.104,-0.022
2022/07/13 22:20,0.311,1.360,-0.150,1.592,3.536,5.107,-0.022
2022/07/13 22:30,0.318,1.391,-0.145,1.591,3.534,5.106,-0.022
2022/07/13 22:40,0.312,1.369,-0.105,1.589,3.531,5.104,-0.022
2022/07/13 22:50,0.293,1.365,-0.066,1.590,3.534,5.106,-0.022
2022/07/13 23:00,0.304,1.362,-0.100,1.587,3.533,5.102,-0.022
2022/07/13 23:10,0.286,1.378,-0.035,1.590,3.535,5.106,-0.022
2022/07/13 23:20,0.276,1.345,-0.065,1.591,3.537,5.108,-0.022
2022/07/13 23:30,0.297,1.364,-0.041,1.588,3.536,5.106,-0.022
2022/07/13 23:40,0.288,1.344,-0.039,1.586,3.533,5.104,-0.022
2022/07/13 23:50,0.287,1.367,-0.068,1.587,3.534,5.104,-0.022
2022/07/14 00:00,0.310,1.353,-0.067,1.585,3.531,5.103,-0.022
2022/07/14 00:10,0.301,1.343,-0.068,1.587,3.533,5.105,-0.022
2022/07/14 00:20,0.254,1.334,-0.063,1.585,3.534,5.104,-0.022
2022/07/14 00:30,0.282,1.342,-0.050,1.586,3.531,5.105,-0.022
2022/07/14 00:40,0.283,1.340,-0.103,1.585,3.530,5.104,-0.022
2022/07/14 00:50,0.284,1.341,-0.073,1.584,3.531,5.103,-0.022
2022/07/14 01:00,0.293,1.328,-0.138,1.587,3.533,5.105,-0.022
2022/07/14 01:10,0.263,1.349,-0.072,1.584,3.531,5.103,-0.022
2022/07/14 01:20,0.288,1.333,-0.087,1.586,3.529,5.105,-0.022
2022/07/14 01:30,0.287,1.359,-0.093,1.587,3.533,5.104,-0.022
2022/07/14 01:40,0.260,1.357,-0.092,1.585,3.531,5.103,-0.022
2022/07/14 01:50,0.287,1.330,-0.063,1.589,3.533,5.106,-0.022
2022/07/14 02:00,0.280,1.357,-0.131,1.589,3.535,5.107,-0.022
2022/07/14 02:10,0.274,1.356,-0.091,1.588,3.534,5.105,-0.022
2022/07/14 02:20,0.246,1.326,-0.119,1.588,3.533,5.103,-0.022
2022/07/14 02:30,0.271,1.341,-0.108,1.588,3.532,5.103,-0.023
2022/07/14 02:40,0.240,1.332,-0.340,1.590,3.532,5.104,-0.023
2022/07/14 02:50,0.260,1.341,-0.298,1.591,3.531,5.103,-0.023
2022/07/14 03:00,0.254,1.327,-0.359,1.591,3.530,5.104,-0.023
2022/07/14 03:10,0.273,1.344,-0.284,1.592,3.530,5.104,-0.023
2022/07/14 03:20,0.252,1.350,-0.316,1.595,3.531,5.105,-0.023
2022/07/14 03:30,0.249,1.328,-0.323,1.594,3.531,5.103,-0.023
2022/07/14 03:40,0.235,1.308,-0.343,1.596,3.531,5.104,-0.023
2022/07/14 03:50,0.262,1.332,-0.157,1.597,3.531,5.103,-0.023
2022/07/14 04:00,0.254,1.329,-0.148,1.599,3.533,5.106,-0.023
2022/07/14 04:10,0.265,1.339,-0.116,1.600,3.530,5.105,-0.023
2022/07/14 04:20,0.239,1.308,-0.143,1.602,3.532,5.104,-0.023
2022/07/14 04:30,0.253,1.349,-0.127,1.602,3.530,5.103,-0.023
2022/07/14 04:40,0.241,1.321,-0.177,1.603,3.530,5.104,-0.023
2022/07/14 04:50,0.251,1.317,-0.117,1.605,3.532,5.104,-0.023
2022/07/14 05:00,0.238,1.330,-0.129,1.604,3.529,5.102,-0.023
2022/07/14 05:10,0.239,1.297,-0.094,1.608,3.532,5.105,-0.023
2022/07/14 05:20,0.249,1.292,-0.128,1.609,3.531,5.105,-0.023
2022/07/14 05:30,0.231,1.301,-0.194,1.607,3.528,5.101,-0.023
2022/07/14 05:40,0.228,1.324,-0.345,1.611,3.532,5.104,-0.023
2022/07/14 05:50,0.246,1.321,-0.340,1.612,3.532,5.103,-0.023
2022/07/14 06:00,0.230,1.340,-0.343,1.611,3.531,5.102,-0.023
2022/07/14 06:10,0.227,1.320,-0.290,1.612,3.531,5.103,-0.023
2022/07/14 06:20,0.201,1.304,-0.296,1.612,3.527,5.101,-0.023
2022/07/14 06:30,0.220,1.315,-0.242,1.615,3.533,5.105,-0.023
2022/07/14 06:40,0.217,1.324,-0.189,1.615,3.530,5.104,-0.023
2022/07/14 06:50,0.216,1.301,-0.205,1.615,3.531,5.104,-0.023
2022/07/14 07:00,0.205,1.340,-0.211,1.615,3.530,5.103,-0.023
2022/07/14 07:10,0.207,1.326,-0.201,1.614,3.528,5.103,-0.023
2022/07/14 07:20,0.227,1.314,-0.194,1.616,3.531,5.104,-0.022
2022/07/14 07:30,0.236,1.324,-0.152,1.616,3.532,5.105,-0.023
2022/07/14 07:40,0.250,1.311,-0.110,1.616,3.532,5.105,-0.022
2022/07/14 07:50,0.245,1.334,-0.102,1.617,3.532,5.105,-0.022
2022/07/14 08:00,0.227,1.340,-0.115,1.616,3.532,5.106,-0.022
2022/07/14 08:10,0.243,1.333,-0.079,1.615,3.533,5.106,-0.022
2022/07/14 08:20,0.235,1.323,-0.054,1.619,3.534,5.110,-0.021
2022/07/14 08:30,0.255,1.356,-0.017,1.618,3.535,5.110,-0.021
2022/07/14 08:40,0.276,1.330,0.113,1.616,3.535,5.108,-0.021
2022/07/14 08:50,0.261,1.323,0.156,1.618,3.540,5.111,-0.021
2022/07/14 09:00,0.313,1.353,0.211,1.616,3.539,5.110,-0.021
2022/07/14 09:10,0.305,1.343,0.240,1.615,3.536,5.109,-0.020
2022/07/14 09:20,0.320,1.337,0.264,1.616,3.537,5.110,-0.020
2022/07/14 09:30,0.345,1.366,0.270,1.614,3.537,5.110,-0.020
2022/07/14 09:40,0.330,1.327,0.313,1.610,3.538,5.107,-0.020
2022/07/14 09:50,0.319,1.332,0.314,1.613,3.538,5.110,-0.020
2022/07/14 10:00,0.334,1.375,0.318,1.611,3.538,5.109,-0.020
2022/07/14 10:10,0.383,1.275,0.395,1.609,3.535,5.108,-0.020
2022/07/14 10:20,0.365,1.337,0.352,1.610,3.539,5.110,-0.020
2022/07/14 10:30,0.342,1.331,0.358,1.607,3.536,5.109,-0.020
2022/07/14 10:40,0.360,1.326,0.409,1.606,3.538,5.110,-0.020
2022/07/14 10:50,0.352,1.362,0.415,1.606,3.540,5.112,-0.020
2022/07/14 11:00,0.367,1.338,0.372,1.603,3.538,5.111,-0.020
2022/07/14 11:10,0.367,1.353,0.423,1.602,3.538,5.111,-0.020
2022/07/14 11:20,0.378,1.349,0.490,1.599,3.539,5.109,-0.020
2022/07/14 11:30,0.355,1.364,0.421,1.595,3.537,5.109,-0.020
2022/07/14 11:40,0.363,1.361,0.444,1.593,3.537,5.109,-0.020
2022/07/14 11:50,0.373,1.353,0.478,1.592,3.538,5.110,-0.019
2022/07/14 12:00,0.416,1.386,0.430,1.591,3.539,5.111,-0.019
2022/07/14 12:10,0.393,1.377,0.504,1.588,3.534,5.110,-0.019
2022/07/14 12:20,0.413,1.366,0.498,1.588,3.537,5.111,-0.019
2022/07/14 12:30,0.385,1.386,0.527,1.586,3.535,5.112,-0.019
2022/07/14 12:40,0.396,1.367,0.407,1.584,3.537,5.111,-0.019
2022/07/14 12:50,0.392,1.363,0.384,1.583,3.536,5.111,-0.019
2022/07/14 13:00,0.393,1.407,0.389,1.581,3.537,5.110,-0.019
2022/07/14 13:10,0.407,1.397,0.341,1.580,3.535,5.110,-0.019
2022/07/14 13:20,0.406,1.402,0.351,1.574,3.534,5.107,-0.019
2022/07/14 13:30,0.415,1.389,0.320,1.579,3.537,5.113,-0.019
2022/07/14 13:40,0.361,1.419,0.266,1.576,3.537,5.111,-0.019
2022/07/14 13:50,0.382,1.405,0.193,1.577,3.536,5.113,-0.019
2022/07/14 14:00,0.383,1.405,0.235,1.574,3.534,5.111,-0.019
2022/07/14 14:10,0.395,1.411,0.204,1.570,3.531,5.108,-0.019
2022/07/14 14:20,0.403,1.428,0.271,1.572,3.532,5.111,-0.019
2022/07/14 14:30,0.386,1.437,0.303,1.570,3.532,5.109,-0.019
2022/07/14 14:40,0.413,1.406,0.243,1.568,3.530,5.110,-0.020
2022/07/14 14:50,0.394,1.407,0.204,1.567,3.531,5.109,-0.020
2022/07/14 15:00,0.378,1.429,0.235,1.568,3.529,5.109,-0.019
2022/07/14 15:10,0.409,1.408,0.305,1.568,3.531,5.110,-0.020
2022/07/14 15:20,0.410,1.426,0.295,1.569,3.531,5.112,-0.020
2022/07/14 15:30,0.418,1.457,0.257,1.568,3.529,5.110,-0.019
2022/07/14 15:40,0.416,1.445,0.272,1.566,3.528,5.109,-0.019
2022/07/14 15:50,0.410,1.440,0.298,1.568,3.532,5.110,-0.019
2022/07/14 16:00,0.417,1.422,0.318,1.568,3.529,5.110,-0.019
2022/07/14 16:10,0.445,1.455,0.392,1.570,3.529,5.110,-0.019
2022/07/14 16:20,0.424,1.436,0.391,1.570,3.529,5.111,-0.019
2022/07/14 16:30,0.440,1.436,0.371,1.571,3.532,5.112,-0.019
2022/07/14 16:40,0.445,1.443,0.323,1.570,3.531,5.109,-0.019
2022/07/14 16:50,0.437,1.446,0.307,1.573,3.531,5.111,-0.019
2022/07/14 17:00,0.431,1.451,0.309,1.576,3.533,5.113,-0.019
2022/07/14 17:10,0.438,1.452,0.288,1.574,3.530,5.110,-0.019
2022/07/14 17:20,0.442,1.415,0.203,1.575,3.529,5.109,-0.019
2022/07/14 17:30,0.436,1.414,0.205,1.576,3.530,5.110,-0.019
2022/07/14 17:40,0.392,1.451,0.129,1.577,3.530,5.109,-0.019
2022/07/14 17:50,0.410,1.457,0.103,1.576,3.524,5.106,-0.019
2022/07/14 18:00,0.423,1.442,0.067,1.581,3.526,5.111,-0.019
2022/07/14 18:10,0.404,1.464,0.053,1.582,3.528,5.111,-0.019
2022/07/14 18:20,0.411,1.441,0.036,1.586,3.530,5.113,-0.020
2022/07/14 18:30,0.400,1.456,0.028,1.584,3.524,5.110,-0.020
2022/07/14 18:40,0.405,1.449,-0.076,1.584,3.524,5.108,-0.020
2022/07/14 18:50,0.365,1.439,-0.152,1.586,3.526,5.108,-0.020
2022/07/14 19:00,0.375,1.441,-0.161,1.586,3.524,5.108,-0.020
2022/07/14 19:10,0.373,1.432,-0.183,1.586,3.524,5.107,-0.020
2022/07/14 19:20,0.363,1.442,-0.130,1.590,3.527,5.110,-0.020
2022/07/14 19:30,0.367,1.425,-0.180,1.589,3.525,5.107,-0.021
2022/07/14 19:40,0.360,1.423,-0.231,1.590,3.525,5.107,-0.021
2022/07/14 19:50,0.370,1.450,-0.198,1.591,3.528,5.108,-0.021
2022/07/14 20:00,0.343,1.428,-0.220,1.591,3.521,5.106,-0.021
2022/07/14 20:10,0.356,1.425,-0.188,1.592,3.525,5.107,-0.021
2022/07/14 20:20,0.341,1.462,-0.220,1.593,3.526,5.107,-0.021
2022/07/14 20:30,0.336,1.410,-0.209,1.593,3.524,5.107,-0.021
2022/07/14 20:40,0.336,1.441,-0.219,1.593,3.524,5.106,-0.021
2022/07/14 20:50,0.333,1.437,-0.237,1.593,3.524,5.106,-0.021
2022/07/14 21:00,0.345,1.416,-0.200,1.592,3.523,5.105,-0.021
2022/07/14 21:10,0.347,1.426,-0.228,1.593,3.524,5.106,-0.021
2022/07/14 21:20,0.330,1.423,-0.248,1.594,3.523,5.107,-0.021
2022/07/14 21:30,0.327,1.425,-0.202,1.593,3.524,5.106,-0.021
2022/07/14 21:40,0.312,1.414,-0.122,1.595,3.524,5.108,-0.021
2022/07/14 21:50,0.348,1.428,-0.065,1.593,3.523,5.105,-0.022
2022/07/14 22:00,0.321,1.420,-0.031,1.593,3.524,5.106,-0.022
2022/07/14 22:10,0.357,1.425,0.012,1.594,3.523,5.108,-0.022
2022/07/14 22:20,0.340,1.419,-0.040,1.592,3.523,5.106,-0.022
2022/07/14 22:30,0.344,1.425,-0.012,1.591,3.523,5.105,-0.022
2022/07/14 22:40,0.322,1.415,-0.050,1.589,3.521,5.103,-0.022
2022/07/14 22:50,0.309,1.408,-0.002,1.592,3.524,5.106,-0.022
2022/07/14 23:00,0.318,1.427,0.008,1.589,3.521,5.104,-0.022
2022/07/14 23:10,0.330,1.411,-0.086,1.589,3.523,5.105,-0.022
2022/07/14 23:20,0.343,1.408,-0.064,1.588,3.521,5.104,-0.022
2022/07/14 23:30,0.321,1.419,-0.034,1.588,3.521,5.104,-0.022
2022/07/14 23:40,0.349,1.399,-0.058,1.587,3.523,5.103,-0.022
2022/07/14 23:50,0.311,1.399,-0.036,1.589,3.523,5.105,-0.022
2022/07/15 00:00,0.320,1.399,-0.098,1.588,3.524,5.106,-0.022
2022/07/15 00:10,0.321,1.398,0.009,1.588,3.525,5.105,-0.022
2022/07/15 00:20,0.315,1.392,-0.069,1.587,3.523,5.105,-0.022
2022/07/15 00:30,0.309,1.414,-0.081,1.586,3.519,5.104,-0.022
2022/07/15 00:40,0.325,1.379,-0.060,1.587,3.523,5.106,-0.022
2022/07/15 00:50,0.310,1.397,-0.069,1.588,3.524,5.107,-0.022
2022/07/15 01:00,0.323,1.404,-0.087,1.584,3.518,5.103,-0.022
2022/07/15 01:10,0.330,1.402,-0.072,1.588,3.525,5.107,-0.022
2022/07/15 01:20,0.307,1.382,-0.074,1.586,3.521,5.105,-0.022
2022/07/15 01:30,0.306,1.393,-0.092,1.588,3.525,5.107,-0.022
2022/07/15 01:40,0.309,1.377,-0.066,1.585,3.522,5.106,-0.022
2022/07/15 01:50,0.321,1.380,-0.069,1.586,3.522,5.106,-0.022
2022/07/15 02:00,0.315,1.394,-0.109,1.587,3.522,5.106,-0.022
2022/07/15 02:10,0.297,1.364,-0.193,1.589,3.524,5.108,-0.022
2022/07/15 02:20,0.304,1.387,-0.197,1.584,3.518,5.102,-0.022
2022/07/15 02:30,0.284,1.401,-0.170,1.586,3.521,5.104,-0.022
2022/07/15 02:40,0.299,1.376,-0.197,1.588,3.521,5.106,-0.022
2022/07/15 02:50,0.280,1.398,-0.126,1.587,3.521,5.104,-0.022
2022/07/15 03:00,0.311,1.393,-0.111,1.591,3.524,5.107,-0.022
2022/07/15 03:10,0.278,1.384,-0.102,1.590,3.521,5.104,-0.022
2022/07/15 03:20,0.301,1.412,-0.083,1.590,3.520,5.104,-0.022
2022/07/15 03:30,0.301,1.398,-0.102,1.594,3.522,5.109,-0.022
2022/07/15 03:40,0.291,1.392,-0.081,1.592,3.521,5.105,-0.022
2022/07/15 03:50,0.293,1.378,-0.062,1.594,3.523,5.106,-0.022
2022/07/15 04:00,0.285,1.401,-0.102,1.596,3.523,5.107,-0.022
2022/07/15 04:10,0.272,1.382,-0.072,1.596,3.522,5.106,-0.022
2022/07/15 04:20,0.266,1.386,-0.116,1.599,3.522,5.107,-0.022
2022/07/15 04:30,0.260,1.386,-0.084,1.598,3.519,5.106,-0.023
2022/07/15 04:40,0.301,1.389,-0.075,1.600,3.523,5.105,-0.023
2022/07/15 04:50,0.292,1.376,-0.037,1.598,3.521,5.103,-0.022
2022/07/15 05:00,0.283,1.384,-0.063,1.601,3.520,5.105,-0.022
2022/07/15 05:10,0.277,1.384,-0.048,1.599,3.519,5.102,-0.022
2022/07/15 05:20,0.281,1.402,-0.078,1.602,3.521,5.103,-0.022
2022/07/15 05:30,0.280,1.387,-0.031,1.604,3.520,5.104,-0.023
2022/07/15 05:40,0.285,1.380,-0.103,1.608,3.523,5.107,-0.023
2022/07/15 05:50,0.271,1.384,-0.119,1.606,3.521,5.103,-0.023
2022/07/15 06:00,0.293,1.380,-0.120,1.609,3.522,5.105,-0.023
2022/07/15 06:10,0.284,1.376,-0.088,1.609,3.520,5.104,-0.023
2022/07/15 06:20,0.285,1.412,-0.125,1.613,3.522,5.107,-0.022
