0,,,,,,,
2022/03/24 17:32,0.034,0.014,0.071,1.580,3.522,4.817,-0.023
2022/03/24 17:42,0.074,0.024,0.071,1.582,3.525,4.819,-0.023
2022/03/24 17:52,0.058,0.021,0.051,1.581,3.524,4.819,-0.023
2022/03/24 18:02,0.089,-0.009,0.048,1.580,3.524,4.817,-0.023
2022/03/24 18:12,0.071,0.024,0.037,1.581,3.527,4.819,-0.023
2022/03/24 18:22,0.090,0.011,0.025,1.580,3.523,4.816,-0.023
2022/03/24 18:32,0.035,0.014,0.000,1.581,3.525,4.819,-0.023
2022/03/24 18:42,0.062,0.020,0.037,1.581,3.521,4.819,-0.023
2022/03/24 18:52,0.049,0.008,0.039,1.579,3.523,4.817,-0.023
2022/03/24 19:02,0.048,0.012,0.044,1.581,3.523,4.819,-0.023
2022/03/24 19:12,0.054,0.019,0.000,1.584,3.524,4.821,-0.023
2022/03/24 19:22,0.060,0.034,0.045,1.580,3.521,4.818,-0.023
2022/03/24 19:32,0.058,0.012,0.046,1.582,3.521,4.818,-0.023
2022/03/24 19:42,0.061,0.008,0.072,1.582,3.523,4.818,-0.023
2022/03/24 19:52,0.072,0.028,0.081,1.583,3.523,4.819,-0.023
2022/03/24 20:02,0.077,0.026,0.029,1.585,3.523,4.820,-0.023
2022/03/24 20:12,0.052,0.011,0.044,1.583,3.519,4.817,-0.023
2022/03/24 20:22,0.054,0.036,0.014,1.586,3.524,4.819,-0.023
2022/03/24 20:32,0.044,0.022,-0.008,1.586,3.522,4.819,-0.023
2022/03/24 20:42,0.059,0.000,0.025,1.584,3.519,4.817,-0.024
2022/03/24 20:52,0.067,0.024,0.004,1.585,3.519,4.815,-0.023
2022/03/24 21:02,0.061,0.035,0.046,1.587,3.522,4.819,-0.023
2022/03/24 21:12,0.075,0.022,0.039,1.587,3.521,4.818,-0.024
2022/03/24 21:22,0.059,0.021,0.049,1.589,3.520,4.818,-0.024
2022/03/24 21:32,0.053,0.025,0.011,1.590,3.522,4.819,-0.024
2022/03/24 21:42,0.053,0.027,0.058,1.591,3.524,4.820,-0.024
2022/03/24 21:52,0.071,0.009,0.032,1.591,3.522,4.818,-0.023
2022/03/24 22:02,0.052,0.020,-0.018,1.588,3.519,4.815,-0.023
2022/03/24 22:12,0.049,0.017,0.047,1.590,3.520,4.817,-0.023
2022/03/24 22:22,0.077,0.016,0.068,1.592,3.521,4.818,-0.024
2022/03/24 22:32,0.097,0.024,0.010,1.595,3.524,4.820,-0.024
2022/03/24 22:42,0.051,0.003,0.049,1.591,3.520,4.816,-0.024
2022/03/24 22:52,0.062,0.033,0.045,1.592,3.521,4.817,-0.024
2022/03/24 23:02,0.064,0.015,0.020,1.592,3.520,4.816,-0.024
2022/03/24 23:12,0.068,0.040,0.016,1.595,3.521,4.818,-0.024
2022/03/24 23:22,0.078,0.010,0.003,1.593,3.520,4.816,-0.024
2022/03/24 23:32,0.041,0.015,-0.001,1.594,3.519,4.817,-0.024
2022/03/24 23:42,0.059,0.015,0.021,1.595,3.519,4.817,-0.024
2022/03/24 23:52,0.062,0.011,0.035,1.596,3.523,4.818,-0.023
2022/03/25 00:12,-0.012,-0.016,-0.034,1.595,3.519,4.817,-0.024
2022/03/25 00:22,0.001,0.014,-0.043,1.595,3.522,4.816,-0.024
2022/03/25 00:32,-0.035,-0.012,-0.035,1.596,3.521,4.817,-0.024
2022/03/25 00:42,-0.001,-0.019,-0.042,1.598,3.524,4.819,-0.024
2022/03/25 00:52,-0.002,-0.022,-0.022,1.597,3.522,4.818,-0.024
2022/03/25 01:02,-0.008,-0.006,-0.056,1.599,3.521,4.819,-0.024
2022/03/25 01:12,0.021,-0.011,-0.045,1.596,3.520,4.816,-0.024
2022/03/25 01:22,0.003,-0.002,-0.033,1.600,3.524,4.821,-0.024
2022/03/25 01:32,0.014,0.013,-0.060,1.597,3.520,4.817,-0.024
2022/03/25 01:42,-0.012,-0.036,-0.079,1.597,3.519,4.817,-0.024
2022/03/25 01:52,0.013,-0.005,-0.038,1.596,3.518,4.816,-0.024
2022/03/25 02:02,0.012,-0.010,-0.047,1.596,3.520,4.815,-0.024
2022/03/25 02:12,-0.017,-0.014,-0.051,1.596,3.521,4.816,-0.024
2022/03/25 02:22,0.010,-0.019,-0.068,1.596,3.518,4.816,-0.024
2022/03/25 02:32,0.002,-0.022,-0.031,1.598,3.520,4.818,-0.024
2022/03/25 02:42,-0.004,-0.007,-0.050,1.598,3.522,4.819,-0.024
2022/03/25 02:52,-0.012,-0.002,-0.068,1.595,3.517,4.816,-0.024
2022/03/25 03:02,0.010,0.005,-0.037,1.596,3.519,4.816,-0.024
2022/03/25 03:12,0.004,0.000,-0.068,1.595,3.519,4.814,-0.024
2022/03/25 03:22,0.023,-0.015,-0.057,1.596,3.518,4.816,-0.024
2022/03/25 03:32,0.017,0.001,-0.085,1.597,3.522,4.817,-0.024
2022/03/25 03:42,0.018,-0.036,-0.070,1.598,3.521,4.818,-0.024
2022/03/25 03:52,0.021,0.016,-0.026,1.596,3.519,4.816,-0.024
2022/03/25 04:02,0.005,-0.010,-0.036,1.595,3.518,4.816,-0.024
2022/03/25 04:12,0.010,-0.006,-0.004,1.597,3.522,4.818,-0.024
2022/03/25 04:22,0.002,0.008,-0.048,1.595,3.521,4.817,-0.024
2022/03/25 04:32,0.002,-0.031,-0.090,1.599,3.521,4.819,-0.024
2022/03/25 04:42,0.011,-0.002,-0.016,1.598,3.518,4.818,-0.024
2022/03/25 04:52,-0.027,-0.016,0.006,1.598,3.521,4.818,-0.024
2022/03/25 05:02,-0.009,-0.009,-0.012,1.597,3.521,4.816,-0.024
2022/03/25 05:12,-0.008,-0.014,-0.075,1.597,3.518,4.817,-0.024
2022/03/25 05:22,0.001,-0.004,-0.042,1.599,3.521,4.818,-0.024
2022/03/25 05:32,0.021,-0.010,-0.057,1.600,3.523,4.820,-0.024
2022/03/25 05:42,0.015,0.011,-0.021,1.598,3.520,4.817,-0.024
2022/03/25 05:52,0.002,-0.002,-0.036,1.597,3.519,4.815,-0.024
2022/03/25 06:02,0.006,-0.003,-0.060,1.597,3.519,4.815,-0.024
2022/03/25 06:12,0.015,-0.007,-0.061,1.601,3.522,4.819,-0.024
2022/03/25 06:22,0.040,-0.012,-0.082,1.600,3.522,4.818,-0.024
2022/03/25 06:32,0.027,-0.008,-0.056,1.603,3.522,4.820,-0.024
2022/03/25 06:42,-0.001,-0.010,-0.040,1.602,3.524,4.818,-0.024
2022/03/25 06:52,0.010,0.006,-0.035,1.600,3.520,4.816,-0.024
2022/03/25 07:02,0.003,0.024,-0.071,1.602,3.521,4.817,-0.024
2022/03/25 07:12,0.003,0.007,-0.018,1.603,3.521,4.817,-0.024
2022/03/25 07:22,0.001,-0.007,-0.013,1.604,3.522,4.818,-0.024
2022/03/25 07:32,0.003,-0.005,-0.053,1.606,3.520,4.819,-0.024
2022/03/25 07:42,0.028,-0.003,-0.051,1.605,3.522,4.817,-0.024
2022/03/25 07:52,0.021,-0.018,-0.035,1.604,3.521,4.817,-0.024
2022/03/25 08:02,-0.046,0.034,-0.041,1.604,3.521,4.816,-0.024
2022/03/25 08:12,-0.004,-0.023,-0.017,1.607,3.521,4.818,-0.024
2022/03/25 08:22,0.007,0.031,-0.091,1.607,3.520,4.817,-0.024
2022/03/25 08:32,0.006,-0.005,0.012,1.607,3.521,4.817,-0.024
2022/03/25 08:42,0.012,0.003,-0.005,1.607,3.521,4.816,-0.023
2022/03/25 08:52,0.022,0.005,0.039,1.608,3.523,4.818,-0.023
2022/03/25 09:02,0.013,0.012,0.120,1.609,3.523,4.818,-0.023
2022/03/25 09:12,0.031,0.009,0.062,1.612,3.526,4.820,-0.023
2022/03/25 09:22,0.036,0.000,0.100,1.611,3.525,4.818,-0.023
2022/03/25 09:32,0.038,-0.015,0.120,1.610,3.524,4.818,-0.023
2022/03/25 09:42,0.035,-0.026,0.124,1.611,3.525,4.818,-0.023
2022/03/25 09:52,0.059,-0.038,0.186,1.615,3.526,4.823,-0.023
2022/03/25 10:02,0.042,0.009,0.175,1.613,3.524,4.819,-0.023
2022/03/25 10:12,0.018,-0.006,0.174,1.613,3.524,4.820,-0.023
2022/03/25 10:22,0.048,-0.017,0.150,1.611,3.523,4.818,-0.023
2022/03/25 10:32,0.047,-0.026,0.176,1.615,3.529,4.821,-0.023
2022/03/25 10:42,0.064,0.009,0.216,1.616,3.527,4.822,-0.023
2022/03/25 10:52,0.070,-0.008,0.210,1.615,3.527,4.821,-0.022
2022/03/25 11:02,0.089,-0.019,0.226,1.613,3.526,4.819,-0.022
2022/03/25 11:12,0.077,-0.005,0.305,1.616,3.529,4.823,-0.022
2022/03/25 11:22,0.088,0.001,0.336,1.615,3.528,4.821,-0.022
2022/03/25 11:32,0.078,-0.002,0.379,1.618,3.531,4.825,-0.022
2022/03/25 11:42,0.096,0.017,0.387,1.616,3.527,4.821,-0.022
2022/03/25 11:52,0.110,0.008,0.446,1.616,3.531,4.823,-0.022
2022/03/25 12:02,0.082,0.009,0.433,1.615,3.533,4.823,-0.021
2022/03/25 12:12,0.114,0.001,0.437,1.617,3.533,4.825,-0.021
2022/03/25 12:22,0.119,0.007,0.436,1.613,3.529,4.822,-0.021
2022/03/25 12:32,0.138,0.000,0.424,1.613,3.531,4.822,-0.021
2022/03/25 12:42,0.125,-0.014,0.380,1.616,3.535,4.825,-0.021
2022/03/25 12:52,0.095,0.021,0.370,1.612,3.531,4.823,-0.021
2022/03/25 13:02,0.133,0.027,0.394,1.611,3.530,4.822,-0.021
2022/03/25 13:12,0.148,0.002,0.463,1.613,3.534,4.825,-0.021
2022/03/25 13:22,0.140,0.021,0.467,1.611,3.530,4.823,-0.021
2022/03/25 13:32,0.153,0.005,0.434,1.612,3.532,4.825,-0.021
2022/03/25 13:42,0.140,0.038,0.452,1.609,3.531,4.823,-0.021
2022/03/25 13:52,0.126,0.010,0.429,1.611,3.534,4.826,-0.021
2022/03/25 14:02,0.143,0.031,0.501,1.608,3.535,4.824,-0.021
2022/03/25 14:12,0.163,0.018,0.521,1.607,3.534,4.823,-0.021
2022/03/25 14:22,0.146,-0.007,0.516,1.608,3.534,4.825,-0.020
2022/03/25 14:32,0.168,0.050,0.475,1.606,3.533,4.824,-0.020
2022/03/25 14:42,0.154,0.046,0.445,1.607,3.533,4.825,-0.020
2022/03/25 14:52,0.169,0.040,0.407,1.605,3.534,4.824,-0.020
2022/03/25 15:02,0.165,0.046,0.359,1.604,3.533,4.825,-0.020
2022/03/25 15:12,0.175,0.055,0.371,1.600,3.536,4.826,-0.020
2022/03/25 15:22,0.174,0.033,0.327,1.595,3.531,4.822,-0.020
2022/03/25 15:32,0.168,0.043,0.336,1.595,3.530,4.822,-0.021
2022/03/25 15:42,0.165,0.044,0.289,1.596,3.532,4.824,-0.021
2022/03/25 15:52,0.155,0.051,0.316,1.597,3.534,4.826,-0.021
2022/03/25 16:02,0.170,0.042,0.339,1.592,3.530,4.822,-0.021
2022/03/25 16:12,0.184,0.043,0.330,1.593,3.534,4.823,-0.021
2022/03/25 16:22,0.201,0.031,0.268,1.594,3.531,4.825,-0.021
2022/03/25 16:32,0.173,0.054,0.253,1.592,3.530,4.823,-0.021
2022/03/25 16:42,0.194,0.067,0.247,1.590,3.528,4.821,-0.021
2022/03/25 16:52,0.188,0.065,0.235,1.590,3.531,4.823,-0.021
2022/03/25 17:02,0.195,0.045,0.220,1.589,3.533,4.825,-0.021
2022/03/25 17:12,0.189,0.061,0.257,1.587,3.529,4.823,-0.021
2022/03/25 17:22,0.179,0.064,0.213,1.587,3.529,4.823,-0.021
2022/03/25 17:32,0.190,0.068,0.142,1.587,3.531,4.825,-0.021
2022/03/25 17:42,0.166,0.064,0.188,1.580,3.525,4.819,-0.022
2022/03/25 17:52,0.161,0.046,0.178,1.583,3.526,4.824,-0.022
2022/03/25 18:02,0.169,0.066,0.163,1.577,3.524,4.820,-0.022
2022/03/25 18:12,0.170,0.063,0.159,1.579,3.526,4.822,-0.022
2022/03/25 18:22,0.177,0.057,0.149,1.577,3.525,4.821,-0.022
2022/03/25 18:32,0.149,0.048,0.162,1.578,3.528,4.823,-0.022
2022/03/25 18:42,0.173,0.041,0.100,1.572,3.521,4.818,-0.022
2022/03/25 18:52,0.149,0.058,0.118,1.575,3.524,4.821,-0.022
2022/03/25 19:02,0.173,0.054,0.126,1.574,3.526,4.822,-0.022
2022/03/25 19:12,0.177,0.048,0.131,1.572,3.525,4.820,-0.022
2022/03/25 19:22,0.160,0.055,0.095,1.572,3.526,4.821,-0.022
2022/03/25 19:32,0.159,0.052,0.158,1.571,3.523,4.820,-0.022
2022/03/25 19:42,0.164,0.053,0.130,1.572,3.525,4.822,-0.022
2022/03/25 19:52,0.156,0.047,0.143,1.570,3.525,4.820,-0.022
2022/03/25 20:02,0.179,0.044,0.074,1.569,3.523,4.819,-0.022
2022/03/25 20:12,0.168,0.060,0.108,1.570,3.522,4.820,-0.022
2022/03/25 20:22,0.174,0.070,0.088,1.573,3.524,4.822,-0.022
2022/03/25 20:32,0.178,0.060,0.117,1.571,3.524,4.821,-0.022
2022/03/25 20:42,0.189,0.031,0.121,1.571,3.521,4.819,-0.022
2022/03/25 20:52,0.184,0.055,0.125,1.572,3.522,4.819,-0.023
2022/03/25 21:02,0.163,0.035,0.120,1.573,3.524,4.821,-0.022
2022/03/25 21:12,0.148,0.045,0.090,1.571,3.520,4.819,-0.023
2022/03/25 21:22,0.164,0.040,0.101,1.571,3.523,4.819,-0.023
2022/03/25 21:32,0.162,0.042,0.093,1.576,3.524,4.823,-0.023
2022/03/25 21:42,0.153,0.074,0.126,1.571,3.519,4.817,-0.023
2022/03/25 21:52,0.179,0.065,0.102,1.575,3.524,4.821,-0.023
2022/03/25 22:02,0.150,0.044,0.046,1.573,3.520,4.818,-0.023
2022/03/25 22:12,0.168,0.037,0.124,1.575,3.520,4.820,-0.023
2022/03/25 22:22,0.139,0.040,0.087,1.575,3.522,4.819,-0.023
2022/03/25 22:32,0.137,0.063,0.104,1.577,3.521,4.820,-0.023
2022/03/25 22:42,0.150,0.043,0.093,1.577,3.519,4.819,-0.023
2022/03/25 22:52,0.145,0.039,0.114,1.578,3.523,4.821,-0.023
2022/03/25 23:02,0.169,0.060,0.113,1.577,3.521,4.820,-0.023
2022/03/25 23:12,0.158,0.043,0.063,1.578,3.519,4.820,-0.023
2022/03/25 23:22,0.164,0.046,0.052,1.581,3.524,4.821,-0.023
2022/03/25 23:32,0.162,0.045,0.097,1.578,3.522,4.818,-0.023
2022/03/25 23:42,0.154,0.073,0.089,1.582,3.526,4.823,-0.023
2022/03/25 23:52,0.158,0.041,0.054,1.580,3.522,4.820,-0.023
2022/03/26 00:12,-0.004,-0.013,-0.024,1.583,3.524,4.821,-0.023
2022/03/26 00:22,-0.005,-0.013,-0.024,1.582,3.522,4.821,-0.023
2022/03/26 00:32,0.004,-0.020,-0.044,1.581,3.518,4.818,-0.023
2022/03/26 00:42,-0.021,-0.007,-0.042,1.583,3.522,4.820,-0.023
2022/03/26 00:52,-0.015,0.009,-0.017,1.581,3.523,4.818,-0.023
2022/03/26 01:02,0.018,0.002,-0.032,1.583,3.519,4.820,-0.023
2022/03/26 01:12,0.008,0.005,-0.036,1.582,3.517,4.818,-0.023
2022/03/26 01:22,-0.009,-0.007,-0.037,1.585,3.521,4.820,-0.023
2022/03/26 01:32,-0.008,0.015,-0.048,1.584,3.520,4.819,-0.023
2022/03/26 01:42,-0.001,-0.019,-0.048,1.586,3.522,4.821,-0.023
2022/03/26 01:52,0.009,-0.023,-0.078,1.585,3.523,4.820,-0.023
2022/03/26 02:02,0.004,0.016,-0.043,1.583,3.520,4.818,-0.023
2022/03/26 02:12,-0.002,-0.006,0.001,1.584,3.520,4.818,-0.023
2022/03/26 02:22,0.018,0.002,-0.026,1.587,3.523,4.821,-0.023
2022/03/26 02:32,-0.002,-0.012,0.004,1.586,3.522,4.821,-0.023
2022/03/26 02:42,0.003,-0.016,-0.045,1.586,3.520,4.820,-0.023
2022/03/26 02:52,0.004,0.000,-0.051,1.586,3.520,4.819,-0.023
2022/03/26 03:02,0.007,-0.019,0.008,1.586,3.524,4.819,-0.023
2022/03/26 03:12,0.020,0.020,-0.010,1.588,3.523,4.821,-0.023
2022/03/26 03:22,0.001,-0.006,0.000,1.587,3.521,4.820,-0.023
2022/03/26 03:32,0.019,-0.015,-0.051,1.585,3.518,4.818,-0.023
2022/03/26 03:42,0.020,-0.012,-0.042,1.586,3.517,4.818,-0.023
2022/03/26 03:52,0.012,-0.013,-0.010,1.589,3.523,4.821,-0.023
2022/03/26 04:02,0.020,0.002,-0.077,1.588,3.524,4.820,-0.023
2022/03/26 04:12,0.004,-0.015,-0.023,1.587,3.522,4.818,-0.023
2022/03/26 04:22,-0.004,-0.004,-0.060,1.590,3.524,4.821,-0.023
2022/03/26 04:32,0.012,-0.009,-0.040,1.588,3.520,4.818,-0.023
2022/03/26 04:42,-0.014,-0.015,-0.031,1.588,3.519,4.818,-0.023
2022/03/26 04:52,-0.016,-0.016,-0.080,1.591,3.522,4.821,-0.023
2022/03/26 05:02,-0.002,-0.017,-0.097,1.588,3.520,4.818,-0.023
2022/03/26 05:12,0.011,-0.002,-0.051,1.588,3.519,4.818,-0.023
2022/03/26 05:22,0.016,-0.041,-0.085,1.591,3.522,4.820,-0.023
2022/03/26 05:32,0.009,-0.007,-0.112,1.590,3.519,4.820,-0.023
2022/03/26 05:42,0.027,-0.015,-0.053,1.591,3.522,4.819,-0.023
2022/03/26 05:52,0.004,-0.003,-0.049,1.592,3.522,4.820,-0.023
2022/03/26 06:02,-0.005,0.003,-0.044,1.591,3.518,4.818,-0.023
2022/03/26 06:12,-0.017,0.000,-0.073,1.592,3.522,4.820,-0.023
2022/03/26 06:22,0.002,-0.031,-0.043,1.592,3.519,4.819,-0.023
2022/03/26 06:32,0.003,-0.026,-0.069,1.593,3.520,4.819,-0.023
2022/03/26 06:42,0.015,-0.015,-0.035,1.593,3.521,4.820,-0.023
2022/03/26 06:52,0.005,-0.028,0.003,1.592,3.521,4.819,-0.023
2022/03/26 07:02,0.004,-0.027,0.019,1.593,3.522,4.819,-0.023
2022/03/26 07:12,0.007,-0.011,-0.011,1.593,3.523,4.820,-0.023
2022/03/26 07:22,0.013,-0.016,0.023,1.595,3.524,4.821,-0.023
2022/03/26 07:32,0.025,0.000,0.002,1.592,3.522,4.818,-0.023
2022/03/26 07:42,0.010,0.008,-0.019,1.595,3.521,4.820,-0.023
2022/03/26 07:52,0.001,-0.013,-0.019,1.593,3.520,4.817,-0.023
2022/03/26 08:02,-0.005,-0.010,-0.025,1.595,3.519,4.819,-0.023
2022/03/26 08:12,0.020,-0.032,-0.078,1.597,3.522,4.820,-0.023
2022/03/26 08:22,-0.008,-0.014,-0.014,1.598,3.523,4.821,-0.023
2022/03/26 08:32,0.015,-0.003,-0.045,1.597,3.522,4.820,-0.023
2022/03/26 08:42,-0.007,-0.030,0.008,1.599,3.524,4.821,-0.023
2022/03/26 08:52,0.015,-0.019,-0.031,1.598,3.521,4.820,-0.023
2022/03/26 09:02,0.008,-0.033,-0.025,1.598,3.521,4.820,-0.023
2022/03/26 09:12,-0.015,0.001,0.007,1.599,3.521,4.818,-0.023
2022/03/26 09:22,-0.030,-0.029,0.012,1.599,3.521,4.819,-0.023
2022/03/26 09:32,-0.010,-0.013,-0.028,1.600,3.520,4.820,-0.023
2022/03/26 09:42,-0.001,-0.029,-0.015,1.601,3.520,4.819,-0.023
2022/03/26 09:52,-0.009,-0.002,-0.042,1.602,3.523,4.820,-0.023
2022/03/26 10:02,-0.029,-0.009,-0.016,1.603,3.521,4.821,-0.023
2022/03/26 10:12,-0.021,-0.020,-0.009,1.604,3.525,4.822,-0.023
2022/03/26 10:22,-0.033,-0.039,-0.022,1.603,3.524,4.820,-0.023
2022/03/26 10:32,-0.032,-0.021,-0.048,1.603,3.521,4.820,-0.023
2022/03/26 10:42,-0.054,-0.030,-0.040,1.602,3.521,4.818,-0.023
2022/03/26 10:52,-0.041,-0.031,0.009,1.603,3.523,4.819,-0.023
2022/03/26 11:02,-0.075,-0.048,0.004,1.604,3.524,4.820,-0.023
2022/03/26 11:12,-0.058,-0.027,0.015,1.603,3.521,4.819,-0.023
2022/03/26 11:22,-0.057,-0.044,0.018,1.605,3.524,4.820,-0.023
2022/03/26 11:32,-0.056,-0.040,0.005,1.606,3.524,4.821,-0.023
2022/03/26 11:42,-0.090,-0.027,0.049,1.606,3.525,4.821,-0.023
2022/03/26 11:52,-0.076,-0.047,0.149,1.605,3.525,4.821,-0.022
2022/03/26 12:02,-0.085,-0.057,0.166,1.606,3.524,4.821,-0.022
2022/03/26 12:12,-0.066,-0.003,0.146,1.603,3.525,4.819,-0.022
2022/03/26 12:22,-0.073,-0.015,0.097,1.608,3.525,4.824,-0.022
2022/03/26 12:32,-0.068,-0.036,0.097,1.606,3.526,4.821,-0.022
2022/03/26 12:42,-0.078,-0.050,0.085,1.606,3.524,4.821,-0.022
2022/03/26 12:52,-0.105,-0.016,0.128,1.606,3.524,4.821,-0.022
2022/03/26 13:02,-0.087,-0.019,0.070,1.607,3.527,4.822,-0.022
2022/03/26 13:12,-0.055,-0.048,0.095,1.608,3.525,4.823,-0.022
2022/03/26 13:22,-0.051,-0.070,0.058,1.603,3.521,4.818,-0.022
2022/03/26 13:32,-0.074,-0.006,0.044,1.607,3.528,4.824,-0.022
2022/03/26 13:42,-0.116,-0.033,0.089,1.608,3.528,4.824,-0.022
2022/03/26 13:52,-0.085,-0.040,0.054,1.608,3.528,4.824,-0.022
2022/03/26 14:02,-0.118,-0.015,0.107,1.603,3.525,4.819,-0.022
2022/03/26 14:12,-0.109,-0.061,0.068,1.605,3.525,4.822,-0.022
2022/03/26 14:22,-0.106,-0.040,0.058,1.606,3.528,4.822,-0.022
2022/03/26 14:32,-0.103,-0.019,0.088,1.605,3.528,4.822,-0.022
2022/03/26 14:42,-0.147,-0.031,0.053,1.604,3.524,4.821,-0.022
2022/03/26 14:52,-0.128,-0.005,0.026,1.603,3.526,4.821,-0.022
2022/03/26 15:02,-0.145,-0.022,0.047,1.601,3.523,4.818,-0.022
2022/03/26 15:12,-0.115,-0.050,0.027,1.604,3.528,4.822,-0.022
2022/03/26 15:22,-0.106,-0.017,0.023,1.600,3.525,4.819,-0.022
2022/03/26 15:32,-0.122,-0.046,0.019,1.603,3.526,4.823,-0.022
2022/03/26 15:42,-0.146,-0.035,0.041,1.600,3.524,4.820,-0.022
2022/03/26 15:52,-0.143,-0.047,0.056,1.601,3.527,4.823,-0.022
2022/03/26 16:02,-0.140,-0.062,0.078,1.601,3.526,4.822,-0.022
2022/03/26 16:12,-0.117,-0.038,-0.006,1.599,3.525,4.820,-0.022
2022/03/26 16:22,-0.158,-0.061,0.068,1.599,3.525,4.819,-0.022
2022/03/26 16:32,-0.141,-0.052,-0.007,1.599,3.526,4.822,-0.022
2022/03/26 16:42,-0.162,-0.039,-0.004,1.597,3.526,4.819,-0.023
2022/03/26 16:52,-0.155,-0.036,0.009,1.596,3.522,4.818,-0.023
2022/03/26 17:02,-0.164,-0.044,-0.020,1.597,3.523,4.820,-0.023
2022/03/26 17:12,-0.141,-0.041,-0.028,1.597,3.525,4.820,-0.023
2022/03/26 17:22,-0.135,-0.051,-0.025,1.596,3.525,4.820,-0.023
2022/03/26 17:32,-0.169,-0.071,-0.030,1.595,3.525,4.820,-0.023
2022/03/26 17:42,-0.183,-0.055,-0.035,1.596,3.528,4.821,-0.023
2022/03/26 17:52,-0.144,-0.057,-0.027,1.593,3.524,4.818,-0.023
2022/03/26 18:02,-0.129,-0.055,-0.046,1.592,3.524,4.818,-0.023
2022/03/26 18:12,-0.157,-0.058,-0.065,1.595,3.523,4.820,-0.023
2022/03/26 18:22,-0.145,-0.047,-0.027,1.592,3.524,4.819,-0.023
2022/03/26 18:32,-0.122,-0.046,-0.017,1.588,3.521,4.816,-0.023
2022/03/26 18:42,-0.153,-0.041,-0.025,1.591,3.523,4.818,-0.023
2022/03/26 18:52,-0.149,-0.055,-0.008,1.591,3.522,4.819,-0.023
2022/03/26 19:02,-0.141,-0.054,-0.028,1.590,3.523,4.817,-0.023
2022/03/26 19:12,-0.161,-0.060,-0.043,1.590,3.525,4.818,-0.023
2022/03/26 19:22,-0.136,-0.064,-0.055,1.589,3.524,4.818,-0.023
2022/03/26 19:32,-0.130,-0.090,-0.001,1.588,3.524,4.819,-0.023
2022/03/26 19:42,-0.167,-0.050,0.002,1.589,3.524,4.819,-0.023
2022/03/26 19:52,-0.139,-0.044,-0.049,1.585,3.522,4.817,-0.023
2022/03/26 20:02,-0.125,-0.048,-0.028,1.586,3.523,4.818,-0.023
2022/03/26 20:12,-0.125,-0.044,-0.022,1.586,3.525,4.818,-0.023
2022/03/26 20:22,-0.156,-0.083,-0.033,1.585,3.524,4.819,-0.023
2022/03/26 20:32,-0.128,-0.048,-0.037,1.583,3.524,4.817,-0.023
2022/03/26 20:42,-0.147,-0.027,-0.045,1.584,3.524,4.818,-0.023
2022/03/26 20:52,-0.150,-0.068,-0.043,1.584,3.522,4.818,-0.023
2022/03/26 21:02,-0.128,-0.045,-0.073,1.584,3.522,4.818,-0.023
2022/03/26 21:12,-0.152,-0.051,-0.075,1.582,3.521,4.817,-0.023
2022/03/26 21:22,-0.152,-0.056,-0.019,1.584,3.523,4.818,-0.023
2022/03/26 21:32,-0.141,-0.050,-0.063,1.583,3.523,4.818,-0.023
2022/03/26 21:42,-0.143,-0.048,-0.050,1.585,3.524,4.819,-0.023
2022/03/26 21:52,-0.144,-0.054,-0.050,1.582,3.520,4.817,-0.023
2022/03/26 22:02,-0.168,-0.036,-0.084,1.582,3.518,4.816,-0.023
2022/03/26 22:12,-0.161,-0.033,-0.080,1.585,3.521,4.818,-0.023
2022/03/26 22:22,-0.163,-0.040,-0.069,1.585,3.521,4.818,-0.023
2022/03/26 22:32,-0.158,-0.059,-0.049,1.584,3.520,4.815,-0.024
2022/03/26 22:42,-0.142,-0.071,-0.028,1.584,3.519,4.814,-0.024
2022/03/26 22:52,-0.154,-0.062,-0.076,1.588,3.520,4.818,-0.024
2022/03/26 23:02,-0.138,-0.060,-0.032,1.587,3.520,4.816,-0.024
2022/03/26 23:12,-0.148,-0.053,-0.034,1.590,3.521,4.818,-0.024
2022/03/26 23:22,-0.163,-0.071,-0.024,1.588,3.520,4.815,-0.024
2022/03/26 23:32,-0.138,-0.078,-0.040,1.591,3.521,4.818,-0.024
2022/03/26 23:42,-0.139,-0.061,-0.100,1.591,3.522,4.818,-0.024
2022/03/26 23:52,-0.150,-0.059,-0.072,1.592,3.521,4.817,-0.024
2022/03/27 00:12,0.013,-0.030,-0.013,1.594,3.520,4.817,-0.024
2022/03/27 00:22,0.022,-0.003,-0.050,1.593,3.517,4.815,-0.024
2022/03/27 00:32,0.001,-0.016,-0.062,1.595,3.518,4.815,-0.024
2022/03/27 00:42,0.017,-0.031,-0.044,1.597,3.521,4.816,-0.024
2022/03/27 00:52,0.035,-0.039,-0.021,1.598,3.520,4.816,-0.024
2022/03/27 01:02,0.034,-0.023,-0.014,1.598,3.521,4.816,-0.024
2022/03/27 01:12,0.004,-0.007,-0.045,1.598,3.521,4.814,-0.024
2022/03/27 01:22,0.022,-0.016,-0.077,1.601,3.520,4.816,-0.024
2022/03/27 01:32,0.029,-0.046,-0.041,1.601,3.520,4.816,-0.024
2022/03/27 01:42,0.023,-0.018,-0.074,1.602,3.521,4.818,-0.024
2022/03/27 01:52,0.013,-0.012,-0.064,1.602,3.523,4.816,-0.024
2022/03/27 02:02,0.029,-0.019,-0.077,1.603,3.523,4.817,-0.024
