0,,,,,
DECL,,,,,
2021/09/10 15:46,0.196,0.071,0.053,1.585,3.538
2021/09/10 15:56,0.206,0.080,0.060,1.584,3.537
2021/09/10 16:06,0.208,0.095,-0.018,1.586,3.539
2021/09/10 16:16,0.205,0.088,0.061,1.588,3.541
2021/09/10 16:26,0.197,0.095,-0.002,1.584,3.535
2021/09/10 16:36,0.223,0.101,-0.017,1.588,3.539
2021/09/10 16:46,0.206,0.094,-0.025,1.587,3.536
2021/09/10 16:56,0.204,0.074,-0.079,1.587,3.535
2021/09/10 17:06,0.211,0.082,-0.056,1.588,3.535
2021/09/10 17:16,0.187,0.089,-0.113,1.588,3.533
2021/09/10 17:26,0.199,0.088,-0.080,1.589,3.535
2021/09/10 17:36,0.190,0.070,-0.178,1.590,3.537
2021/09/10 17:46,0.186,0.081,-0.212,1.592,3.534
2021/09/10 17:56,0.166,0.073,-0.262,1.591,3.532
2021/09/10 18:06,0.154,0.093,-0.340,1.595,3.535
2021/09/10 18:16,0.138,0.060,-0.348,1.595,3.532
2021/09/10 18:26,0.135,0.058,-0.393,1.595,3.531
2021/09/10 18:36,0.127,0.086,-0.375,1.596,3.531
2021/09/10 18:46,0.147,0.087,-0.405,1.597,3.528
2021/09/10 18:56,0.158,0.056,-0.378,1.599,3.531
2021/09/10 19:06,0.141,0.052,-0.431,1.599,3.529
2021/09/10 19:16,0.130,0.071,-0.394,1.600,3.532
2021/09/10 19:26,0.119,0.074,-0.390,1.600,3.531
2021/09/10 19:36,0.129,0.051,-0.372,1.602,3.532
2021/09/10 19:46,0.111,0.073,-0.306,1.602,3.531
2021/09/10 19:56,0.127,0.063,-0.248,1.603,3.532
2021/09/10 20:06,0.130,0.088,-0.210,1.602,3.530
2021/09/10 20:16,0.144,0.070,-0.236,1.603,3.531
2021/09/10 20:26,0.146,0.089,-0.198,1.604,3.530
2021/09/10 20:36,0.138,0.053,-0.252,1.606,3.531
2021/09/10 20:46,0.149,0.059,-0.189,1.605,3.529
2021/09/10 20:56,0.139,0.062,-0.253,1.607,3.532
2021/09/10 21:06,0.128,0.042,-0.223,1.607,3.530
2021/09/10 21:16,0.130,0.058,-0.256,1.605,3.527
2021/09/10 21:26,0.143,0.061,-0.237,1.608,3.530
2021/09/10 21:36,0.138,0.052,-0.241,1.605,3.528
2021/09/10 21:46,0.121,0.044,-0.211,1.605,3.528
2021/09/10 21:56,0.120,0.051,-0.249,1.606,3.529
2021/09/10 22:06,0.120,0.051,-0.251,1.606,3.528
2021/09/10 22:16,0.123,0.026,-0.197,1.606,3.529
2021/09/10 22:26,0.119,0.078,-0.256,1.607,3.531
2021/09/10 22:36,0.081,0.063,-0.229,1.604,3.527
2021/09/10 22:46,0.104,0.036,-0.220,1.605,3.528
2021/09/10 22:56,0.106,0.047,-0.214,1.602,3.527
2021/09/10 23:06,0.088,0.052,-0.280,1.605,3.530
2021/09/10 23:16,0.101,0.044,-0.276,1.604,3.530
2021/09/10 23:26,0.129,0.043,-0.258,1.599,3.525
2021/09/10 23:36,0.085,0.023,-0.290,1.604,3.531
2021/09/10 23:46,0.090,0.033,-0.256,1.600,3.528
2021/09/10 23:56,0.085,0.044,-0.282,1.599,3.526
2021/09/11 00:06,0.087,0.021,-0.270,1.597,3.525
2021/09/11 00:16,0.067,0.045,-0.309,1.598,3.528
2021/09/11 00:26,0.083,0.015,-0.324,1.596,3.528
2021/09/11 00:36,0.090,0.035,-0.291,1.592,3.522
2021/09/11 00:46,0.080,0.019,-0.251,1.597,3.528
2021/09/11 00:56,0.093,0.021,-0.275,1.596,3.529
2021/09/11 01:06,0.095,0.021,-0.289,1.592,3.527
2021/09/11 01:16,0.085,0.037,-0.290,1.592,3.529
2021/09/11 01:26,0.077,0.017,-0.317,1.590,3.527
2021/09/11 01:36,0.078,0.001,-0.331,1.589,3.523
2021/09/11 01:46,0.071,0.013,-0.319,1.589,3.526
2021/09/11 01:56,0.068,0.019,-0.270,1.587,3.524
2021/09/11 02:06,0.073,0.018,-0.322,1.586,3.526
2021/09/11 02:16,0.079,0.016,-0.305,1.586,3.525
2021/09/11 02:26,0.068,0.004,-0.353,1.583,3.522
2021/09/11 02:36,0.061,-0.005,-0.335,1.582,3.524
2021/09/11 02:46,0.072,0.011,-0.327,1.581,3.523
2021/09/11 02:56,0.058,0.021,-0.350,1.583,3.523
2021/09/11 03:06,0.051,0.027,-0.348,1.582,3.524
2021/09/11 03:16,0.053,0.002,-0.329,1.581,3.523
2021/09/11 03:26,0.073,-0.024,-0.342,1.578,3.521
2021/09/11 03:36,0.043,0.000,-0.353,1.583,3.525
2021/09/11 03:46,0.024,0.006,-0.345,1.581,3.524
2021/09/11 03:56,0.026,-0.007,-0.329,1.582,3.526
2021/09/11 04:06,-0.017,-0.057,-0.322,1.580,3.523
2021/09/11 04:16,-0.085,-0.130,-0.358,1.582,3.528
2021/09/11 04:26,-0.163,-0.162,-0.348,1.583,3.535
2021/09/11 04:36,-0.196,-0.191,-0.380,1.582,3.535
2021/09/11 04:46,-0.232,-0.219,-0.316,1.582,3.539
2021/09/11 04:56,-0.231,-0.230,-0.331,1.583,3.540
2021/09/11 05:06,-0.241,-0.220,-0.322,1.588,3.542
2021/09/11 05:16,-0.238,-0.220,-0.320,1.584,3.543
2021/09/11 05:26,-0.246,-0.237,-0.347,1.588,3.544
2021/09/11 05:36,-0.257,-0.235,-0.331,1.589,3.548
2021/09/11 05:46,-0.276,-0.251,-0.356,1.589,3.547
2021/09/11 05:56,-0.284,-0.270,-0.387,1.590,3.548
2021/09/11 06:06,-0.273,-0.260,-0.363,1.591,3.550
2021/09/11 06:16,-0.282,-0.267,-0.386,1.592,3.549
2021/09/11 06:26,-0.303,-0.293,-0.383,1.593,3.549
2021/09/11 06:36,-0.303,-0.297,-0.351,1.596,3.552
2021/09/11 06:46,-0.298,-0.277,-0.326,1.597,3.553
2021/09/11 06:56,-0.289,-0.282,-0.332,1.596,3.553
2021/09/11 07:06,-0.290,-0.300,-0.371,1.599,3.553
2021/09/11 07:16,-0.289,-0.298,-0.353,1.601,3.555
2021/09/11 07:26,-0.327,-0.309,-0.350,1.602,3.555
2021/09/11 07:36,-0.292,-0.299,-0.344,1.602,3.555
2021/09/11 07:46,-0.281,-0.323,-0.325,1.603,3.554
2021/09/11 07:56,-0.269,-0.314,-0.279,1.600,3.556
2021/09/11 08:06,-0.277,-0.309,-0.309,1.601,3.556
2021/09/11 08:16,-0.271,-0.312,-0.294,1.607,3.560
2021/09/11 08:26,-0.283,-0.329,-0.327,1.607,3.559
2021/09/11 08:36,-0.301,-0.302,-0.316,1.605,3.556
2021/09/11 08:46,-0.291,-0.338,-0.316,1.606,3.558
2021/09/11 08:56,-0.286,-0.316,-0.300,1.609,3.560
2021/09/11 09:06,-0.240,-0.298,-0.322,1.609,3.561
2021/09/11 09:16,-0.279,-0.324,-0.331,1.609,3.563
2021/09/11 09:26,-0.266,-0.310,-0.295,1.610,3.564
2021/09/11 09:36,-0.263,-0.332,-0.274,1.609,3.560
2021/09/11 09:46,-0.238,-0.330,-0.276,1.609,3.561
2021/09/11 09:56,-0.234,-0.324,-0.279,1.611,3.566
2021/09/11 10:06,-0.230,-0.329,-0.244,1.611,3.566
2021/09/11 10:16,-0.200,-0.313,-0.225,1.607,3.561
2021/09/11 10:26,-0.200,-0.314,-0.213,1.611,3.568
2021/09/11 10:36,-0.208,-0.304,-0.161,1.607,3.566
2021/09/11 10:46,-0.174,-0.301,-0.156,1.608,3.567
2021/09/11 10:56,-0.181,-0.295,-0.184,1.608,3.565
2021/09/11 11:06,-0.183,-0.314,-0.208,1.608,3.568
2021/09/11 11:16,-0.168,-0.304,-0.212,1.610,3.571
2021/09/11 11:26,-0.183,-0.294,-0.160,1.609,3.568
2021/09/11 11:36,-0.168,-0.292,-0.143,1.610,3.572
2021/09/11 11:46,-0.146,-0.292,-0.116,1.608,3.571
2021/09/11 11:56,-0.121,-0.282,-0.100,1.605,3.570
2021/09/11 12:06,-0.132,-0.294,-0.105,1.605,3.568
2021/09/11 12:16,-0.144,-0.270,-0.128,1.609,3.570
2021/09/11 12:26,-0.149,-0.274,-0.184,1.607,3.570
2021/09/11 12:36,-0.140,-0.268,-0.171,1.604,3.568
2021/09/11 12:46,-0.137,-0.262,-0.117,1.601,3.565
2021/09/11 12:56,-0.157,-0.281,-0.138,1.604,3.570
2021/09/11 13:06,-0.141,-0.259,-0.171,1.603,3.572
2021/09/11 13:16,-0.082,-0.243,-0.085,1.602,3.572
2021/09/11 13:26,-0.095,-0.251,-0.113,1.603,3.572
2021/09/11 13:36,-0.116,-0.264,-0.112,1.601,3.570
2021/09/11 13:46,-0.138,-0.238,-0.089,1.601,3.573
2021/09/11 13:56,-0.107,-0.250,-0.050,1.599,3.567
2021/09/11 14:06,-0.065,-0.236,-0.050,1.601,3.569
2021/09/11 14:16,-0.082,-0.255,-0.095,1.598,3.570
2021/09/11 14:26,-0.077,-0.262,-0.130,1.598,3.571
2021/09/11 14:36,-0.110,-0.266,-0.191,1.598,3.569
2021/09/11 14:46,-0.126,-0.252,-0.298,1.598,3.571
2021/09/11 14:56,-0.155,-0.252,-0.390,1.598,3.572
2021/09/11 15:06,-0.145,-0.271,-0.444,1.596,3.569
2021/09/11 15:16,-0.172,-0.263,-0.459,1.599,3.571
2021/09/11 15:26,-0.162,-0.283,-0.460,1.597,3.569
2021/09/11 15:36,-0.199,-0.274,-0.531,1.595,3.566
2021/09/11 15:46,-0.208,-0.283,-0.511,1.593,3.565
2021/09/11 15:56,-0.252,-0.314,-0.412,1.593,3.567
2021/09/11 16:06,-0.276,-0.305,-0.422,1.593,3.567
2021/09/11 16:16,-0.323,-0.345,-0.353,1.596,3.571
2021/09/11 16:26,-0.317,-0.359,-0.382,1.591,3.565
2021/09/11 16:36,-0.334,-0.360,-0.364,1.596,3.571
2021/09/11 16:46,-0.348,-0.373,-0.349,1.593,3.568
2021/09/11 16:56,-0.361,-0.350,-0.348,1.594,3.569
2021/09/11 17:06,-0.390,-0.399,-0.338,1.596,3.574
2021/09/11 17:16,-0.376,-0.413,-0.331,1.595,3.568
2021/09/11 17:26,-0.413,-0.407,-0.371,1.599,3.569
2021/09/11 17:36,-0.416,-0.414,-0.332,1.598,3.572
2021/09/11 17:46,-0.456,-0.414,-0.352,1.597,3.571
2021/09/11 17:56,-0.473,-0.401,-0.340,1.600,3.575
2021/09/11 18:06,-0.482,-0.446,-0.343,1.598,3.571
2021/09/11 18:16,-0.487,-0.463,-0.360,1.604,3.576
2021/09/11 18:26,-0.517,-0.454,-0.387,1.603,3.573
2021/09/11 18:36,-0.535,-0.430,-0.333,1.605,3.576
2021/09/11 18:46,-0.584,-0.456,-0.375,1.605,3.574
2021/09/11 18:56,-0.600,-0.477,-0.374,1.607,3.575
2021/09/11 19:06,-0.590,-0.500,-0.381,1.606,3.576
2021/09/11 19:16,-0.661,-0.517,-0.374,1.608,3.575
2021/09/11 19:26,-0.666,-0.557,-0.367,1.609,3.575
2021/09/11 19:36,-0.731,-0.597,-0.378,1.617,3.581
2021/09/11 19:46,-0.802,-0.614,-0.370,1.617,3.582
2021/09/11 19:56,-0.872,-0.629,-0.301,1.618,3.585
2021/09/11 20:06,-0.926,-0.705,-0.374,1.620,3.587
2021/09/11 20:16,-0.975,-0.737,-0.368,1.620,3.589
2021/09/11 20:26,-1.019,-0.751,-0.417,1.621,3.589
2021/09/11 20:36,-1.024,-0.800,-0.369,1.624,3.592
2021/09/11 20:46,-1.046,-0.829,-0.377,1.623,3.589
2021/09/11 20:56,-1.048,-0.816,-0.368,1.628,3.595
2021/09/11 21:06,-1.060,-0.872,-0.376,1.625,3.594
2021/09/11 21:16,-1.099,-0.875,-0.391,1.626,3.594
2021/09/11 21:26,-1.124,-0.899,-0.389,1.628,3.594
2021/09/11 21:36,-1.130,-0.898,-0.380,1.627,3.596
2021/09/11 21:46,-1.141,-0.917,-0.431,1.628,3.597
2021/09/11 21:56,-1.141,-0.936,-0.387,1.627,3.596
2021/09/11 22:06,-1.152,-0.941,-0.407,1.628,3.599
2021/09/11 22:16,-1.146,-0.962,-0.371,1.629,3.599
2021/09/11 22:26,-1.151,-0.950,-0.365,1.628,3.600
2021/09/11 22:36,-1.175,-0.965,-0.390,1.627,3.601
2021/09/11 22:46,-1.147,-0.993,-0.386,1.623,3.600
2021/09/11 22:56,-1.156,-0.972,-0.325,1.623,3.602
2021/09/11 23:06,-1.162,-1.001,-0.354,1.618,3.599
2021/09/11 23:16,-1.165,-0.998,-0.332,1.617,3.601
2021/09/11 23:26,-1.159,-0.989,-0.340,1.614,3.599
2021/09/11 23:36,-1.145,-1.004,-0.329,1.615,3.605
2021/09/11 23:46,-1.147,-1.008,-0.369,1.610,3.600
2021/09/11 23:56,-1.169,-1.013,-0.359,1.606,3.602
2021/09/12 00:06,-1.174,-1.029,-0.390,1.601,3.599
2021/09/12 00:16,-1.159,-1.018,-0.337,1.600,3.604
2021/09/12 00:26,-1.145,-1.007,-0.362,1.597,3.601
2021/09/12 00:36,-1.164,-1.037,-0.359,1.596,3.603
2021/09/12 00:46,-1.176,-1.022,-0.393,1.594,3.598
2021/09/12 00:56,-1.151,-1.004,-0.406,1.595,3.600
2021/09/12 01:06,-1.170,-1.025,-0.378,1.596,3.602
2021/09/12 01:16,-1.166,-1.014,-0.381,1.595,3.602
2021/09/12 01:26,-1.166,-1.054,-0.396,1.596,3.602
2021/09/12 01:36,-1.163,-1.053,-0.371,1.594,3.603
2021/09/12 01:46,-1.178,-1.030,-0.359,1.595,3.606
2021/09/12 01:56,-1.150,-1.053,-0.376,1.595,3.604
2021/09/12 02:06,-1.173,-1.048,-0.370,1.591,3.600
2021/09/12 02:16,-1.158,-1.028,-0.352,1.596,3.607
2021/09/12 02:26,-1.176,-1.057,-0.363,1.591,3.603
2021/09/12 02:36,-1.168,-1.076,-0.364,1.593,3.604
2021/09/12 02:46,-1.187,-1.050,-0.363,1.593,3.605
2021/09/12 02:56,-1.193,-1.066,-0.373,1.591,3.604
2021/09/12 03:06,-1.190,-1.072,-0.409,1.592,3.606
2021/09/12 03:16,-1.209,-1.075,-0.365,1.591,3.605
2021/09/12 03:26,-1.186,-1.071,-0.392,1.591,3.607
2021/09/12 03:36,-1.179,-1.105,-0.384,1.588,3.604
2021/09/12 03:46,-1.199,-1.115,-0.406,1.589,3.609
2021/09/12 03:56,-1.171,-1.133,-0.371,1.589,3.608
2021/09/12 04:06,-1.181,-1.117,-0.393,1.585,3.608
2021/09/12 04:16,-1.171,-1.137,-0.400,1.586,3.608
2021/09/12 04:26,-1.182,-1.143,-0.405,1.588,3.609
2021/09/12 04:36,-1.191,-1.154,-0.369,1.586,3.610
2021/09/12 04:46,-1.172,-1.163,-0.402,1.585,3.609
2021/09/12 04:56,-1.167,-1.173,-0.413,1.587,3.609
2021/09/12 05:06,-1.182,-1.154,-0.398,1.590,3.609
2021/09/12 05:16,-1.162,-1.195,-0.398,1.586,3.612
2021/09/12 05:26,-1.169,-1.189,-0.398,1.585,3.608
2021/09/12 05:36,-1.136,-1.189,-0.445,1.589,3.614
2021/09/12 05:46,-1.115,-1.197,-0.451,1.590,3.614
2021/09/12 05:56,-1.135,-1.225,-0.383,1.590,3.613
2021/09/12 06:06,-1.129,-1.228,-0.436,1.591,3.615
2021/09/12 06:16,-1.091,-1.235,-0.441,1.591,3.615
2021/09/12 06:26,-1.114,-1.255,-0.410,1.588,3.617
2021/09/12 06:36,-1.083,-1.254,-0.416,1.592,3.618
2021/09/12 06:46,-1.070,-1.276,-0.402,1.593,3.618
2021/09/12 06:56,-1.050,-1.280,-0.435,1.596,3.619
2021/09/12 07:06,-1.030,-1.291,-0.407,1.598,3.621
2021/09/12 07:16,-0.985,-1.274,-0.441,1.597,3.623
2021/09/12 07:26,-1.020,-1.278,-0.436,1.600,3.627
2021/09/12 07:36,-1.004,-1.267,-0.419,1.601,3.630
2021/09/12 07:46,-0.971,-1.275,-0.388,1.603,3.633
2021/09/12 07:56,-0.972,-1.290,-0.446,1.606,3.632
2021/09/12 08:06,-0.968,-1.303,-0.472,1.606,3.636
2021/09/12 08:16,-0.927,-1.299,-0.437,1.607,3.640
2021/09/12 08:26,-0.940,-1.325,-0.443,1.609,3.639
2021/09/12 08:36,-0.910,-1.330,-0.423,1.613,3.644
2021/09/12 08:46,-0.901,-1.326,-0.441,1.611,3.643
2021/09/12 08:56,-0.900,-1.340,-0.409,1.613,3.645
2021/09/12 09:06,-0.862,-1.315,-0.402,1.616,3.651
2021/09/12 09:16,-0.835,-1.389,-0.440,1.616,3.653
2021/09/12 09:26,-0.815,-1.396,-0.449,1.621,3.660
2021/09/12 09:36,-0.790,-1.422,-0.436,1.623,3.665
2021/09/12 09:46,-0.755,-1.456,-0.413,1.621,3.670
2021/09/12 09:56,-0.704,-1.494,-0.459,1.622,3.675
2021/09/12 10:06,-0.684,-1.500,-0.407,1.622,3.678
2021/09/12 10:16,-0.627,-1.501,-0.407,1.620,3.679
2021/09/12 10:26,-0.616,-1.507,-0.373,1.621,3.676
2021/09/12 10:36,-0.580,-1.493,-0.397,1.624,3.680
2021/09/12 10:46,-0.582,-1.488,-0.408,1.625,3.683
2021/09/12 10:56,-0.531,-1.492,-0.374,1.624,3.685
2021/09/12 11:06,-0.514,-1.487,-0.394,1.620,3.682
2021/09/12 11:16,-0.502,-1.487,-0.372,1.619,3.685
2021/09/12 11:26,-0.463,-1.487,-0.417,1.620,3.687
2021/09/12 11:36,-0.478,-1.462,-0.379,1.619,3.691
2021/09/12 11:46,-0.463,-1.501,-0.409,1.617,3.693
2021/09/12 11:56,-0.448,-1.492,-0.410,1.614,3.692
2021/09/12 12:06,-0.457,-1.505,-0.407,1.611,3.694
2021/09/12 12:16,-0.414,-1.508,-0.436,1.610,3.695
2021/09/12 12:26,-0.409,-1.498,-0.404,1.612,3.697
2021/09/12 12:36,-0.415,-1.540,-0.456,1.609,3.697
2021/09/12 12:46,-0.405,-1.530,-0.426,1.606,3.696
2021/09/12 12:56,-0.394,-1.494,-0.408,1.604,3.697
2021/09/12 13:06,-0.410,-1.502,-0.457,1.602,3.697
2021/09/12 13:16,-0.414,-1.516,-0.367,1.600,3.697
2021/09/12 13:26,-0.362,-1.474,-0.471,1.600,3.698
2021/09/12 13:36,-0.377,-1.489,-0.406,1.598,3.697
2021/09/12 13:46,-0.354,-1.517,-0.440,1.602,3.698
2021/09/12 13:56,-0.340,-1.505,-0.437,1.602,3.696
2021/09/12 14:06,-0.314,-1.510,-0.489,1.605,3.699
2021/09/12 14:16,-0.320,-1.516,-0.460,1.604,3.695
2021/09/12 14:26,-0.354,-1.524,-0.440,1.607,3.700
2021/09/12 14:36,-0.347,-1.518,-0.372,1.609,3.700
2021/09/12 14:46,-0.332,-1.519,-0.411,1.614,3.704
2021/09/12 14:56,-0.371,-1.525,-0.438,1.614,3.703
2021/09/12 15:06,-0.318,-1.499,-0.475,1.615,3.701
2021/09/12 15:16,-0.335,-1.531,-0.416,1.616,3.703
2021/09/12 15:26,-0.298,-1.534,-0.412,1.619,3.703
2021/09/12 15:36,-0.307,-1.495,-0.419,1.621,3.705
2021/09/12 15:46,-0.298,-1.515,-0.428,1.623,3.705
2021/09/12 15:56,-0.305,-1.487,-0.404,1.622,3.706
2021/09/12 16:06,-0.311,-1.489,-0.414,1.624,3.704
2021/09/12 16:16,-0.280,-1.472,-0.369,1.627,3.707
2021/09/12 16:26,-0.306,-1.515,-0.375,1.628,3.706
2021/09/12 16:36,-0.310,-1.478,-0.428,1.632,3.708
2021/09/12 16:46,-0.289,-1.521,-0.415,1.633,3.709
2021/09/12 16:56,-0.277,-1.501,-0.391,1.631,3.707
2021/09/12 17:06,-0.241,-1.526,-0.376,1.632,3.706
2021/09/12 17:16,-0.280,-1.538,-0.379,1.629,3.706
2021/09/12 17:26,-0.270,-1.508,-0.383,1.630,3.707
2021/09/12 17:36,-0.254,-1.492,-0.401,1.628,3.708
2021/09/12 17:46,-0.245,-1.520,-0.413,1.624,3.704
2021/09/12 17:56,-0.269,-1.492,-0.385,1.627,3.706
2021/09/12 18:06,-0.278,-1.530,-0.435,1.626,3.709
2021/09/12 18:16,-0.280,-1.496,-0.447,1.621,3.706
2021/09/12 18:26,-0.256,-1.534,-0.431,1.620,3.705
2021/09/12 18:36,-0.256,-1.502,-0.418,1.619,3.705
2021/09/12 18:46,-0.255,-1.524,-0.373,1.617,3.705
2021/09/12 18:56,-0.257,-1.532,-0.405,1.614,3.705
2021/09/12 19:06,-0.293,-1.497,-0.396,1.614,3.705
2021/09/12 19:16,-0.232,-1.493,-0.378,1.610,3.705
2021/09/12 19:26,-0.229,-1.522,-0.436,1.610,3.705
2021/09/12 19:36,-0.273,-1.531,-0.393,1.609,3.704
2021/09/12 19:46,-0.278,-1.518,-0.420,1.611,3.701
2021/09/12 19:56,-0.249,-1.520,-0.406,1.614,3.703
2021/09/12 20:06,-0.235,-1.509,-0.389,1.616,3.704
2021/09/12 20:16,-0.231,-1.533,-0.384,1.616,3.704
2021/09/12 20:26,-0.227,-1.511,-0.408,1.616,3.703
2021/09/12 20:36,-0.233,-1.535,-0.388,1.617,3.704
2021/09/12 20:46,-0.243,-1.520,-0.407,1.618,3.700
2021/09/12 20:56,-0.226,-1.533,-0.464,1.619,3.703
2021/09/12 21:06,-0.266,-1.520,-0.396,1.620,3.702
2021/09/12 21:16,-0.240,-1.527,-0.420,1.620,3.705
2021/09/12 21:26,-0.235,-1.533,-0.429,1.620,3.701
2021/09/12 21:36,-0.257,-1.506,-0.436,1.623,3.704
2021/09/12 21:46,-0.219,-1.504,-0.426,1.622,3.704
2021/09/12 21:56,-0.223,-1.502,-0.436,1.624,3.706
2021/09/12 22:06,-0.224,-1.523,-0.448,1.626,3.706
2021/09/12 22:16,-0.240,-1.519,-0.384,1.626,3.705
2021/09/12 22:26,-0.227,-1.512,-0.422,1.623,3.702
2021/09/12 22:36,-0.194,-1.527,-0.418,1.624,3.702
2021/09/12 22:46,-0.184,-1.555,-0.401,1.627,3.704
2021/09/12 22:56,-0.214,-1.521,-0.445,1.623,3.700
2021/09/12 23:06,-0.230,-1.530,-0.426,1.628,3.706
2021/09/12 23:16,-0.185,-1.541,-0.408,1.629,3.707
2021/09/12 23:26,-0.202,-1.521,-0.446,1.626,3.705
2021/09/12 23:36,-0.207,-1.519,-0.402,1.631,3.707
2021/09/12 23:46,-0.225,-1.529,-0.404,1.627,3.705
2021/09/12 23:56,-0.206,-1.512,-0.384,1.629,3.703
2021/09/13 00:06,-0.210,-1.502,-0.385,1.629,3.706
2021/09/13 00:16,-0.219,-1.527,-0.378,1.626,3.704
2021/09/13 00:26,-0.187,-1.516,-0.394,1.629,3.707
2021/09/13 00:36,-0.209,-1.511,-0.421,1.630,3.707
2021/09/13 00:46,-0.196,-1.496,-0.449,1.627,3.704
2021/09/13 00:56,-0.197,-1.531,-0.389,1.629,3.705
2021/09/13 01:06,-0.196,-1.536,-0.405,1.628,3.706
2021/09/13 01:16,-0.216,-1.516,-0.379,1.626,3.705
2021/09/13 01:26,-0.205,-1.518,-0.433,1.625,3.702
2021/09/13 01:36,-0.178,-1.505,-0.380,1.627,3.706
2021/09/13 01:46,-0.215,-1.528,-0.371,1.627,3.706
2021/09/13 01:56,-0.204,-1.524,-0.392,1.628,3.706
2021/09/13 02:06,-0.203,-1.502,-0.412,1.629,3.705
2021/09/13 02:16,-0.205,-1.511,-0.433,1.629,3.706
2021/09/13 02:26,-0.211,-1.501,-0.385,1.626,3.704
2021/09/13 02:36,-0.212,-1.510,-0.419,1.626,3.704
2021/09/13 02:46,-0.183,-1.494,-0.467,1.627,3.704
2021/09/13 02:56,-0.193,-1.477,-0.470,1.627,3.705
2021/09/13 03:06,-0.181,-1.517,-0.444,1.624,3.703
2021/09/13 03:16,-0.217,-1.526,-0.465,1.628,3.705
2021/09/13 03:26,-0.188,-1.503,-0.436,1.624,3.703
2021/09/13 03:36,-0.215,-1.517,-0.424,1.627,3.706
2021/09/13 03:46,-0.195,-1.510,-0.445,1.622,3.701
2021/09/13 03:56,-0.200,-1.501,-0.428,1.624,3.705
2021/09/13 04:06,-0.216,-1.517,-0.440,1.625,3.704
2021/09/13 04:16,-0.196,-1.496,-0.435,1.623,3.703
2021/09/13 04:26,-0.193,-1.482,-0.424,1.623,3.703
2021/09/13 04:36,-0.195,-1.489,-0.454,1.625,3.706
2021/09/13 04:46,-0.199,-1.513,-0.419,1.622,3.704
2021/09/13 04:56,-0.185,-1.491,-0.424,1.623,3.706
2021/09/13 05:06,-0.180,-1.507,-0.449,1.622,3.705
2021/09/13 05:16,-0.204,-1.512,-0.489,1.622,3.703
2021/09/13 05:26,-0.200,-1.488,-0.424,1.619,3.702
2021/09/13 05:36,-0.183,-1.512,-0.441,1.622,3.703
2021/09/13 05:46,-0.199,-1.482,-0.420,1.621,3.704
2021/09/13 05:56,-0.175,-1.505,-0.481,1.623,3.706
2021/09/13 06:06,-0.201,-1.481,-0.472,1.619,3.699
2021/09/13 06:16,-0.190,-1.500,-0.412,1.622,3.705
2021/09/13 06:26,-0.201,-1.509,-0.449,1.620,3.702
2021/09/13 06:36,-0.195,-1.503,-0.457,1.618,3.701
2021/09/13 06:46,-0.191,-1.494,-0.459,1.620,3.701
2021/09/13 06:56,-0.199,-1.488,-0.385,1.620,3.702
2021/09/13 07:06,-0.188,-1.507,-0.404,1.621,3.704
2021/09/13 07:16,-0.231,-1.483,-0.403,1.624,3.703
2021/09/13 07:26,-0.202,-1.492,-0.413,1.621,3.705
2021/09/13 07:36,-0.196,-1.517,-0.423,1.622,3.701
2021/09/13 07:46,-0.176,-1.519,-0.416,1.623,3.703
2021/09/13 07:56,-0.164,-1.491,-0.426,1.623,3.705
2021/09/13 08:06,-0.176,-1.471,-0.406,1.623,3.701
2021/09/13 08:16,-0.184,-1.508,-0.372,1.623,3.702
2021/09/13 08:26,-0.172,-1.494,-0.370,1.622,3.704
2021/09/13 08:36,-0.173,-1.489,-0.396,1.624,3.703
2021/09/13 08:46,-0.175,-1.472,-0.339,1.625,3.704
2021/09/13 08:56,-0.172,-1.459,-0.337,1.628,3.707
2021/09/13 09:06,-0.170,-1.486,-0.310,1.626,3.705
2021/09/13 09:16,-0.158,-1.510,-0.267,1.627,3.706
2021/09/13 09:26,-0.136,-1.484,-0.165,1.627,3.704
2021/09/13 09:36,-0.132,-1.481,-0.136,1.628,3.707
2021/09/13 09:46,-0.129,-1.492,-0.095,1.629,3.707
2021/09/13 09:56,-0.131,-1.488,-0.076,1.627,3.707
2021/09/13 10:06,-0.134,-1.495,-0.035,1.630,3.708
2021/09/13 10:16,-0.091,-1.492,0.016,1.632,3.708
2021/09/13 10:26,-0.112,-1.502,-0.037,1.631,3.707
2021/09/13 10:36,-0.079,-1.470,-0.071,1.631,3.709
2021/09/13 10:46,-0.059,-1.502,-0.020,1.632,3.709
2021/09/13 10:56,-0.060,-1.490,-0.024,1.633,3.709
2021/09/13 11:06,-0.095,-1.459,-0.062,1.635,3.711
2021/09/13 11:16,-0.085,-1.472,-0.100,1.632,3.708
2021/09/13 11:26,-0.070,-1.476,-0.106,1.634,3.708
2021/09/13 11:36,-0.059,-1.468,-0.087,1.635,3.707
2021/09/13 11:46,-0.052,-1.467,-0.092,1.636,3.708
2021/09/13 11:56,-0.063,-1.478,-0.060,1.637,3.710
2021/09/13 12:06,-0.063,-1.473,-0.043,1.635,3.708
2021/09/13 12:16,-0.064,-1.469,-0.002,1.637,3.708
2021/09/13 12:26,-0.037,-1.481,-0.035,1.634,3.709
2021/09/13 12:36,-0.031,-1.465,-0.021,1.635,3.709
2021/09/13 12:46,-0.029,-1.495,0.045,1.638,3.713
